split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,44,0.0005555039970204234,743.3764608191465,1.1615257200299163,30.580775831051195,639.9823,0.99997234,568.78107,0.8887204,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,405.7038545908213,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,45,0.0005274930153973401,764.8059802982715,1.1950093442160492,33.77454714174605,635.73083,0.9933294,553.1898,0.8643591,0.03609822317957878,0.028526602312922478,-0.007571620866656303,87.13743119716528,1.088390908070973,1.8893771098031626,0.5760577527726108,0.2773500274366683,390.9945630520129,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,46,0.000515312363859266,640.0207760299661,1.000032462546822,0.638467834863325,639.981,0.9999703,17.86813,0.027918953,0.2885495722293854,0.2946183681488037,0.006068795919418335,57.46322453237961,7.921976192202419,6.08217158714648,1.3024911869393538,1.3433433785070845,225.41588383132603,0,0,1,1,0.000515312363859266
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,47,0.0004714698006864637,827.2540419967738,1.2925844406199591,39.36348299117955,639.5815,0.9993461,540.504,0.84453756,0.08597436547279358,0.08448099344968796,-0.0014933720231056213,244.29856025370043,3.2582574726699236,4.317653171427838,0.7546360461732917,0.4100073146116679,435.63741218517464,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,48,0.00043274962808936834,889.1393310387298,1.3892802047480153,43.96225895183069,640.0,1.0,525.09155,0.82045555,0.14631420373916626,0.11304642260074615,-0.033267781138420105,27.619847155317547,6.866834046004654,7.706580694619712,0.8910350033398957,0.41413741942865784,481.7303633849652,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,49,0.0004231820348650217,884.2124320546505,1.3815819250853916,43.63023514493465,639.9999,0.9999998,332.84726,0.52007383,0.20279204845428467,0.20011772215366364,-0.0026743263006210327,173.41411390351016,5.054423731023615,14.157252502983267,0.3570200766666027,0.6472664947618356,479.6144785809642,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,0,0.9860507845878601,640.0816354184832,1.00012755534138,0.9136812938352588,640.00024,1.0000004,302.13092,0.47207958,0.26494044065475464,0.34198281168937683,0.07704237103462219,25.776844519923895,25.75961852728982,7.4142750655385585,3.4743268661144318,5.564540201020798,0.5632782345342298,1,1,1,1,0.9860507845878601
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,1,0.00026694245752878487,640.004467757843,1.0000069808716296,0.21416368213002177,640.0,1.0,180.38548,0.2818523,0.24273450672626495,0.23464050889015198,-0.008093997836112976,221.47359925612523,3.85168916527076,1.8701906284539622,2.059515777244094,3.9573826225731668,121.94784545898438,0,0,1,1,0.00026694245752878487
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,2,0.00026440192596055567,640.7189809112884,1.0011234076738882,2.714585963833716,640.0,1.0,186.25485,0.2910232,0.23615776002407074,0.23608450591564178,-7.325410842895508e-05,70.09194776255069,3.799630254202268,2.058169843358072,1.8461199498885448,2.8618475406890456,116.0784683227539,0,0,1,1,0.00026440192596055567
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,3,0.0002633650728967041,642.7548862124659,1.0043045097069778,5.306668664035384,640.0,1.0,201.29356,0.3145212,0.22474709153175354,0.24014262855052948,0.01539553701877594,86.45099496246104,3.431080557947809,1.9419102678244764,1.7668575360766352,2.972584787842781,101.03976440429688,0,0,1,1,0.0002633650728967041
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,4,0.0002550606441218406,640.0593478342457,1.000092730991009,0.7803227202633747,640.0,1.0,168.4007,0.26312608,0.22216224670410156,0.23845843970775604,0.01629619300365448,73.7669350448848,5.239292752793567,2.716424688002603,1.9287451064586407,1.6036717105818947,133.93263244628906,0,0,1,1,0.0002550606441218406
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,5,0.0002507833414711058,645.1171163052488,1.0079954942269513,7.221354717237213,640.0,1.0,215.93332,0.33739582,0.23543250560760498,0.24200016260147095,0.006567656993865967,100.42474259292419,3.048583853718909,2.1460877325724472,1.4205301987046315,2.2361415994093927,86.40001678466797,0,0,1,1,0.0002507833414711058
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,6,0.00024924203171394765,640.1072664014993,1.0001676037523426,1.0488960480442986,640.0,1.0,159.97354,0.24995866,0.21810901165008545,0.22699886560440063,0.008889853954315186,67.36684642541758,4.632623070850968,1.8096755250272425,2.5599177570042415,1.2006852860321204,142.3597869873047,0,0,1,1,0.00024924203171394765
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,7,0.00024902302538976073,641.899987342265,1.0029687302222892,5.376917187681339,639.0755,0.9985555,190.67294,0.2979265,0.2292872816324234,0.24094681441783905,0.01165953278541565,123.0620495045754,3.7595895157280292,1.8035264107652687,2.084575755980758,3.83689387079134,111.66283400997148,0,0,1,1,0.00024902302538976073
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,8,0.00024862756254151464,644.4811382034388,1.007001778442873,6.760503726529033,640.0,1.0,189.35211,0.29586267,0.22249597311019897,0.23789295554161072,0.015396982431411743,103.56637067969197,3.579689028554342,1.7764272087338295,2.0151048102899742,3.638561084180942,112.9812240600586,0,0,1,1,0.00024862756254151464
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,9,0.0002481562551110983,644.0471401613395,1.006323656502093,6.426586326347657,640.0,1.0,186.82683,0.2919169,0.219693124294281,0.23692521452903748,0.01723209023475647,64.99064919109713,3.607966476983645,1.635549163649028,2.2059650368252948,4.431252763631484,115.50650024414062,0,0,1,1,0.0002481562551110983
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,10,0.0002464829885866493,640.0307853923903,1.0000481021756098,0.561964479844308,640.0,1.0,204.22313,0.31909865,0.24945183098316193,0.24566827714443207,-0.0037835538387298584,122.78534222924168,4.032204049906101,2.459017352755605,1.6397616737539047,5.408185406395902,98.11019897460938,0,0,1,1,0.0002464829885866493
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,11,0.00024035305250436068,645.2651586750985,1.0082268104298415,7.324367302526654,640.0,1.0,202.2927,0.31608233,0.22413691878318787,0.24029991030693054,0.016162991523742676,100.76412869404848,3.333339512348175,1.6750489608807997,1.9899940838751993,2.4918561094836416,100.0406265258789,0,0,1,1,0.00024035305250436068
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,12,0.00023851735750213265,640.1283806784386,1.0002005948100603,1.1475587316501354,640.0,1.0,155.85303,0.24352035,0.22416549921035767,0.2254420518875122,0.001276552677154541,56.841228770601354,4.763045340234583,1.7932809965177017,2.6560492713827157,0.9915134698194995,146.4803009033203,0,0,1,1,0.00023851735750213265
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,13,0.00023795451852492988,644.1903105837591,1.0065473602871235,6.538677266986146,640.0,1.0,180.70801,0.28235626,0.2224474549293518,0.2390536516904831,0.016606196761131287,83.26125797655179,3.4262537988749417,1.5881977932019666,2.1573204900674137,4.469631729261527,121.62532806396484,0,0,1,1,0.00023795451852492988
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,14,0.00023786425299476832,1127.6879000858348,1.7620123438841169,55.42163228671854,640.0,1.0,467.21103,0.73001724,0.13970336318016052,0.1519688218832016,0.012265458703041077,84.88739485274411,4.004737242475732,5.109110529546614,0.7838422041319414,0.6516344939573787,469.9079797267914,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,15,0.00023783135111443698,1127.2382179468543,1.76130971554196,55.40587604733785,640.0,1.0,467.11755,0.72987115,0.1396147757768631,0.15215551853179932,0.012540742754936218,82.92079294798062,3.996558268735935,5.279992657435405,0.75692482378419,0.6499023758150453,469.63488733768463,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,16,0.0002377027994953096,1127.9838762145494,1.7624748065852334,55.431995779674,640.0,1.0,467.1428,0.7299106,0.139863982796669,0.1508256047964096,0.0109616219997406,89.69423178860369,3.9622251708786207,5.080006574655508,0.779964421834019,0.6581759953128267,470.08771538734436,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,17,0.00023763869830872864,1127.8144794246969,1.7622101241010888,55.4260651492312,640.0,1.0,467.18048,0.7299695,0.13992975652217865,0.15216030180454254,0.012230545282363892,84.16258208050063,4.004446062561754,5.1093662756604035,0.7837459799842174,0.6516416741143771,469.98483538627625,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,18,0.00023762803175486624,1126.6144526855671,1.7603350823211987,55.38399473513044,640.0,1.0,466.93585,0.72958726,0.14120298624038696,0.1519440859556198,0.010741099715232849,93.99473050091834,4.002856305667332,5.352476274812377,0.7478511538019834,0.6506142402401257,469.25595450401306,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,19,0.00023756777227390558,1127.8896222591995,1.7623275347799994,55.4286972953011,640.0,1.0,467.16516,0.72994554,0.14004279673099518,0.1513689011335373,0.011326104402542114,84.07425037740356,4.033029943317562,5.10214924580091,0.7904569150304347,0.6433927736662812,470.0304927825928,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,20,0.00023752472770866007,1127.9182151202276,1.7623722111253557,55.42969833360938,640.0,1.0,467.15872,0.7299355,0.1396620273590088,0.1513689011335373,0.011706873774528503,83.85506186964155,3.962374975154926,5.0798762309086785,0.7800139245582012,0.6581718566229208,470.04787600040436,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,21,0.00023749892716296017,1128.0765155786198,1.7626195555915936,55.435237432846826,640.0,1.0,467.12152,0.72987735,0.1401018351316452,0.14983344078063965,0.009731605648994446,106.0251738379879,3.963209621705018,5.146735943370051,0.770043168188412,0.6596784190965319,470.1439559459686,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,22,0.00023747741943225265,1127.9248645189093,1.762382600810796,55.42993055316891,640.0,1.0,467.15726,0.7299332,0.1396620273590088,0.1513689011335373,0.011706873774528503,83.85506186964155,3.962359858797742,5.079889545192966,0.7800089044334373,0.6581722763080503,470.0519025325775,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,23,0.0002373907045694068,1127.9550079679598,1.7624296999499371,55.43098606219385,640.0,1.0,467.0862,0.7298222,0.13989631831645966,0.14979054033756256,0.009894222021102905,103.14855989880967,3.9677713815267985,5.0725808019761915,0.7821995852252244,0.6608215357247688,470.0701913833618,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,24,0.00023728662927169353,1128.0359036839209,1.7625560995061265,55.43381630697824,640.0,1.0,467.13116,0.72989243,0.13989631831645966,0.1503993421792984,0.010503023862838745,95.07208520235308,3.9397704578065254,5.0389949501334845,0.7818562461242223,0.656069534370663,470.11929762363434,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,25,0.00023727980442345142,1128.1235526306505,1.7626930509853913,55.43688180104116,640.0,1.0,467.11234,0.72986305,0.14003853499889374,0.1504746377468109,0.010436102747917175,104.71225303413706,3.95240175530508,5.139461553328998,0.7690301688733933,0.657629065003277,470.172510266304,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,26,0.0002372187445871532,1127.3749376316648,1.7615233400494763,55.41066816134529,640.0,1.0,467.28177,0.73012775,0.14185547828674316,0.15350081026554108,0.011645331978797913,94.36749423274424,4.20653236763818,5.607467344829014,0.7501660480200977,0.6205667852284728,469.7179193496704,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,27,0.00023718189913779497,1127.3387356957091,1.7614667745245456,55.40940023985692,640.0,1.0,467.28854,0.73013836,0.1419830173254013,0.15309469401836395,0.011111676692962646,99.44975960766448,4.229668873471099,5.598356542649207,0.7555196039639818,0.6241180253785696,469.6959512233734,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,28,0.00023718121519777924,1127.3520967293227,1.7614876511395667,55.40986691486844,640.0,1.0,467.287,0.7301359,0.14185547828674316,0.15309469401836395,0.011239215731620789,98.76875926177192,4.226315704259005,5.601704127602763,0.7544695066924466,0.6235130338432038,469.7040106058121,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,29,0.00023717871226835996,1127.31400904983,1.7614281391403595,55.40853378003571,640.0,1.0,467.29214,0.73014396,0.1420844942331314,0.15309469401836395,0.011010199785232544,100.62414620911778,4.229733897106988,5.598303476324329,0.7555383804140818,0.6241168225542267,469.68091440200806,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,30,0.00023717712610960007,1128.2407212115684,1.7628761268930755,55.44098245185827,640.0,1.0,467.0851,0.7298205,0.13956239819526672,0.1504906564950943,0.010928258299827576,96.38534041984218,4.148409330612653,5.506665991885321,0.7533430542877915,0.623581699087601,470.2436571121216,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,31,0.0002371755545027554,1128.1124722296088,1.7626757378587636,55.43649490320329,640.0,1.0,467.11502,0.7298672,0.14008964598178864,0.1504746377468109,0.010384991765022278,103.5190726940442,3.9581328955563633,5.1591656749898736,0.767203919722972,0.6588407913240739,470.1657909154892,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,32,0.00023716695432085544,1127.3504335387465,1.7614850524042915,55.409810562244715,640.0,1.0,467.28687,0.73013574,0.14185547828674316,0.15309469401836395,0.011239215731620789,98.76875926177192,4.226319737248606,5.601700767294153,0.7544706792361223,0.62351296273576,469.7030358314514,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,33,0.0002371366717852652,1125.5434243066768,1.7586616004791824,55.34635254457924,640.0,1.0,466.86197,0.7294718,0.1432531774044037,0.151530459523201,0.008277282118797302,130.5832494397904,4.240886553541406,5.559038321693222,0.7628811936969135,0.6233784378326538,468.6051105260849,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,34,0.0002371298905927688,1128.3431437288925,1.7630361620763946,55.44456542761295,640.0,1.0,467.06155,0.72978365,0.1392948180437088,0.15092958509922028,0.011634767055511475,93.33592095042417,4.332297728433238,5.235248263780173,0.8275246335272012,0.6411486361441028,470.30585765838623,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,35,0.00023709845845587552,1128.1611697802757,1.7627518277816807,55.43819895545022,640.0,1.0,467.104,0.72985,0.13960298895835876,0.15099312365055084,0.011390134692192078,93.64841724711891,3.932585159679512,5.145240381166532,0.7643149987237166,0.6538027456054561,470.19534635543823,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,36,0.00023708332446403801,1127.2973210293724,1.7614020641083943,55.407949074292404,640.0,1.0,467.2993,0.7301551,0.1420844942331314,0.15245942771434784,0.01037493348121643,103.80208543469088,4.229777077962826,5.598267047049164,0.7555510101364892,0.6241160135227121,469.6707990169525,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,37,0.00023705640342086554,1128.2072061461051,1.7628237596032892,55.439809668322695,640.0,1.0,467.09363,0.7298338,0.13966964185237885,0.15096168220043182,0.011292040348052979,92.83939729882246,4.091935066433696,5.458820728512554,0.7496004211056525,0.6165717546139677,470.223326086998,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,38,0.00023704872000962496,1128.1950186027236,1.7628047165667557,55.439384143420625,640.0,1.0,467.0963,0.729838,0.13993552327156067,0.15096168220043182,0.011026158928871155,95.88639113349916,3.8726130042757307,5.128909101733914,0.7550557384436372,0.6451380160167359,470.2159175872803,0,0,0,1,0.0
val,101,DSC_1597_1,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1597_1.JPG,39,0.0002370265865465626,1128.228700219951,1.7628573440936735,55.44056222709025,640.0,1.0,467.08862,0.729826,0.13974502682685852,0.1504906564950943,0.010745629668235779,98.60830138583454,4.105902630013305,5.433436645315839,0.7556730928076444,0.6184758517263508,470.23638570308685,0,0,0,1,0.0
