img_name,x1,y1,x2,y2
VIS_Onboard__MVI_0792_VIS_OB__000034.jpg,0.0,657.7444597310551,1919.0,632.8399614620081
VIS_Onboard__MVI_0792_VIS_OB__000035.jpg,0.0,644.520229116942,1919.0,611.0239595196919
VIS_Onboard__MVI_0792_VIS_OB__000036.jpg,0.0,625.7673729661188,1919.0,592.2711033688687
VIS_Onboard__MVI_0792_VIS_OB__000038.jpg,0.0,594.5126127147465,1919.0,561.0163431174967
VIS_Onboard__MVI_0792_VIS_OB__000039.jpg,0.0,573.4143838775085,1919.0,549.2639300595056
VIS_Onboard__MVI_0792_VIS_OB__000040.jpg,0.0,560.0235667998031,1919.0,536.9551380752038
VIS_Onboard__MVI_0792_VIS_OB__000042.jpg,0.0,519.2817393579854,1919.0,506.7218340251483
VIS_Onboard__MVI_0792_VIS_OB__000044.jpg,0.0,492.32588497905726,1919.0,479.5702602358287
VIS_Onboard__MVI_0792_VIS_OB__000045.jpg,0.0,471.99999999999983,1919.0,472.0000000000001
VIS_Onboard__MVI_0792_VIS_OB__000047.jpg,0.0,450.63429101567016,1919.0,449.59955345249887
VIS_Onboard__MVI_0792_VIS_OB__000050.jpg,0.0,420.2455023051817,1919.0,426.94393993670997
VIS_Onboard__MVI_0792_VIS_OB__000051.jpg,0.0,416.40902311892916,1919.0,427.57331256176377
VIS_Onboard__MVI_0792_VIS_OB__000052.jpg,0.0,408.6359340796933,1919.0,418.20525562459835
VIS_Onboard__MVI_0792_VIS_OB__000054.jpg,0.0,410.80000000000007,1919.0,410.79999999999995
VIS_Onboard__MVI_0792_VIS_OB__000056.jpg,0.0,398.5560081447885,1919.0,406.92911894940795
VIS_Onboard__MVI_0792_VIS_OB__000057.jpg,0.0,400.74637299136407,1919.0,405.5309296576926
VIS_Onboard__MVI_0792_VIS_OB__000058.jpg,0.0,399.53432176147265,1919.0,403.49978000421163
VIS_Onboard__MVI_0792_VIS_OB__000060.jpg,0.0,405.91458396807485,1919.0,406.16006922356905
VIS_Onboard__MVI_0792_VIS_OB__000061.jpg,0.0,412.00000000000006,1919.0,411.99999999999994
VIS_Onboard__MVI_0792_VIS_OB__000063.jpg,0.0,430.9877662339045,1919.0,434.82778645331024
VIS_Onboard__MVI_0792_VIS_OB__000065.jpg,0.0,457.49999999999966,1919.0,457.5000000000004
VIS_Onboard__MVI_0792_VIS_OB__000066.jpg,0.0,470.4043768578812,1919.0,474.59085255459036
VIS_Onboard__MVI_0792_VIS_OB__000067.jpg,0.0,491.75000000000006,1919.0,491.74999999999994
VIS_Onboard__MVI_0792_VIS_OB__000069.jpg,0.0,521.7759213325234,1919.0,533.2892782507021
VIS_Onboard__MVI_0792_VIS_OB__000070.jpg,0.0,538.3114157903472,1919.0,546.6845265949667
VIS_Onboard__MVI_0792_VIS_OB__000072.jpg,0.0,578.3601900574903,1919.0,589.7688685405066
VIS_Onboard__MVI_0792_VIS_OB__000073.jpg,0.0,589.9918016102258,1919.0,610.3034574540558
VIS_Onboard__MVI_0792_VIS_OB__000075.jpg,0.0,623.0047995375861,1919.0,642.1442755307542
VIS_Onboard__MVI_0792_VIS_OB__000076.jpg,0.0,638.945627888932,1919.0,664.0668734193207
VIS_Onboard__MVI_0792_VIS_OB__000077.jpg,0.0,652.7961617818156,1919.0,683.780167653057
VIS_Onboard__MVI_0792_VIS_OB__000080.jpg,0.0,698.1811824707004,1919.0,735.9072387527813
VIS_Onboard__MVI_0792_VIS_OB__000081.jpg,0.0,709.8494328498058,1919.0,753.3653057066334
VIS_Onboard__MVI_0792_VIS_OB__000082.jpg,0.0,719.7547545787693,1919.0,768.1435472756592
VIS_Onboard__MVI_0792_VIS_OB__000084.jpg,0.0,752.4322746648375,1919.0,792.0202089038859
VIS_Onboard__MVI_0792_VIS_OB__000086.jpg,0.0,775.2967916953701,1919.0,828.8993969097313
VIS_Onboard__MVI_0792_VIS_OB__000087.jpg,0.0,792.6236220037746,1919.0,832.2115562428235
VIS_Onboard__MVI_0792_VIS_OB__000088.jpg,0.0,802.6259765864946,1919.0,842.2139108255442
VIS_Onboard__MVI_0792_VIS_OB__000090.jpg,0.0,827.4671061431226,1919.0,852.5883516735113
VIS_Onboard__MVI_0792_VIS_OB__000091.jpg,0.0,828.2482783600245,1919.0,856.9587418135604
VIS_Onboard__MVI_0792_VIS_OB__000093.jpg,0.0,846.0854945019844,1919.0,869.0591006491172
VIS_Onboard__MVI_0792_VIS_OB__000094.jpg,0.0,858.1104546699704,1919.0,870.6703600028073
VIS_Onboard__MVI_0792_VIS_OB__000096.jpg,0.0,861.9712190003082,1919.0,887.0924645306969
VIS_Onboard__MVI_0792_VIS_OB__000098.jpg,0.0,881.7500000000002,1919.0,881.7499999999997
VIS_Onboard__MVI_0792_VIS_OB__000099.jpg,0.0,881.4285714285717,1919.0,881.4285714285711
VIS_Onboard__MVI_0792_VIS_OB__000100.jpg,0.0,864.4653370328423,1919.0,871.8777120802927
VIS_Onboard__MVI_0792_VIS_OB__000102.jpg,0.0,832.0000000000002,1919.0,831.9999999999997
VIS_Onboard__MVI_0792_VIS_OB__000103.jpg,0.0,817.0000000000014,1919.0,816.9999999999986
VIS_Onboard__MVI_0792_VIS_OB__000104.jpg,0.0,796.1231304500052,1919.0,797.6123201945928
VIS_Onboard__MVI_0792_VIS_OB__000105.jpg,0.0,771.7500000000002,1919.0,771.7499999999997
VIS_Onboard__MVI_0792_VIS_OB__000106.jpg,0.0,757.5150491588531,1919.0,744.1177657891346
VIS_Onboard__MVI_0792_VIS_OB__000108.jpg,0.0,700.7999999999998,1919.0,700.8000000000002
VIS_Onboard__MVI_0792_VIS_OB__000109.jpg,0.0,676.4919293966173,1919.0,674.3496249624318
VIS_Onboard__MVI_0792_VIS_OB__000111.jpg,0.0,622.0000000000001,1919.0,622.0
VIS_Onboard__MVI_0792_VIS_OB__000113.jpg,0.0,566.1268259419368,1919.0,574.2250006445388
VIS_Onboard__MVI_0792_VIS_OB__000114.jpg,0.0,541.2983557090112,1919.0,554.695639078729
VIS_Onboard__MVI_0792_VIS_OB__000115.jpg,0.0,515.1634178536152,1919.0,528.560701223333
VIS_Onboard__MVI_0792_VIS_OB__000117.jpg,0.0,478.13499169165016,1919.0,497.27446768481826
VIS_Onboard__MVI_0792_VIS_OB__000119.jpg,0.0,451.2996045416389,1919.0,462.463893984474
VIS_Onboard__MVI_0792_VIS_OB__000120.jpg,0.0,440.7383919597968,1919.0,460.8349292116628
VIS_Onboard__MVI_0792_VIS_OB__000121.jpg,0.0,437.5576075892495,1919.0,445.930718393869
VIS_Onboard__MVI_0792_VIS_OB__000122.jpg,0.0,426.4093616256934,1919.0,437.5736510685281
VIS_Onboard__MVI_0792_VIS_OB__000123.jpg,0.0,425.2482934962395,1919.0,426.9543202464119
VIS_Onboard__MVI_0792_VIS_OB__000125.jpg,0.0,410.8904651163364,1919.0,424.28774848605457
VIS_Onboard__MVI_0792_VIS_OB__000128.jpg,0.0,423.3606386762067,1919.0,418.2020365256686
VIS_Onboard__MVI_0792_VIS_OB__000130.jpg,0.0,466.14783748323424,1919.0,458.2586338998613
VIS_Onboard__MVI_0792_VIS_OB__000132.jpg,0.0,506.99999999999983,1919.0,507.0000000000001
VIS_Onboard__MVI_0792_VIS_OB__000134.jpg,0.0,564.3872137694447,1919.0,554.0817560696693
VIS_Onboard__MVI_0792_VIS_OB__000135.jpg,0.0,605.0142121592077,1919.0,571.517942561958
VIS_Onboard__MVI_0792_VIS_OB__000137.jpg,0.0,645.0491471699573,1919.0,638.9596752773732
VIS_Onboard__MVI_0792_VIS_OB__000139.jpg,0.0,723.6207094693965,1919.0,718.3810688939019
VIS_Onboard__MVI_0792_VIS_OB__000140.jpg,0.0,759.3551189215563,1919.0,765.1413823334086
VIS_Onboard__MVI_0792_VIS_OB__000142.jpg,0.0,880.4555455771214,1919.0,899.5950215702886
VIS_Onboard__MVI_0792_VIS_OB__000143.jpg,0.0,937.2592261118563,1919.0,961.8505564082778
VIS_Onboard__MVI_0792_VIS_OB__000145.jpg,0.0,972.0000000000005,1919.0,971.9999999999994
VIS_Onboard__MVI_0792_VIS_OB__000147.jpg,0.0,989.6570145435778,1919.0,1006.4038738340444
VIS_Onboard__MVI_0792_VIS_OB__000148.jpg,0.0,988.1496797056349,1919.0,1017.4583575365308
VIS_Onboard__MVI_0792_VIS_OB__000150.jpg,0.0,989.6570145435778,1919.0,1006.4038738340444
VIS_Onboard__MVI_0792_VIS_OB__000151.jpg,0.0,924.4713998420666,1919.0,964.8049389951005
VIS_Onboard__MVI_0792_VIS_OB__000153.jpg,0.0,894.3777635297706,1919.0,926.4118629699362
VIS_Onboard__MVI_0792_VIS_OB__000154.jpg,0.0,835.290664018612,1919.0,868.7869336158597
VIS_Onboard__MVI_0792_VIS_OB__000156.jpg,0.0,715.9628007888207,1919.0,775.1226004151479
VIS_Onboard__MVI_0792_VIS_OB__000157.jpg,0.0,676.3396151359466,1919.0,733.7749978183886
VIS_Onboard__MVI_0792_VIS_OB__000159.jpg,0.0,658.22057007293,1919.0,706.9478995176362
VIS_Onboard__MVI_0792_VIS_OB__000160.jpg,0.0,638.6475498476245,1919.0,690.7604186921503
VIS_Onboard__MVI_0792_VIS_OB__000162.jpg,0.0,608.2172987206756,1919.0,639.943225576622
VIS_Onboard__MVI_0792_VIS_OB__000163.jpg,0.0,605.7023162381524,1919.0,619.0995996078706
VIS_Onboard__MVI_0792_VIS_OB__000164.jpg,0.0,584.4511706024698,1919.0,600.0814932483995
VIS_Onboard__MVI_0792_VIS_OB__000165.jpg,0.0,559.4364882062974,1919.0,584.5577337366861
VIS_Onboard__MVI_0792_VIS_OB__000166.jpg,0.0,543.8059334034975,1919.0,559.2644821873447
VIS_Onboard__MVI_0792_VIS_OB__000168.jpg,0.0,514.9365312238957,1919.0,524.485108154563
VIS_Onboard__MVI_0792_VIS_OB__000169.jpg,0.0,500.8676361681662,1919.0,507.21958528095365
VIS_Onboard__MVI_0792_VIS_OB__000171.jpg,0.0,483.70400679257824,1919.0,479.3156703741828
VIS_Onboard__MVI_0792_VIS_OB__000172.jpg,0.0,478.9071328614236,1919.0,466.8313803428735
VIS_Onboard__MVI_0792_VIS_OB__000174.jpg,0.0,472.29069926840555,1919.0,452.01518266765544
VIS_Onboard__MVI_0792_VIS_OB__000175.jpg,0.0,465.4951720676861,1919.0,443.1654594833325
VIS_Onboard__MVI_0792_VIS_OB__000176.jpg,0.0,460.83593283739395,1919.0,439.5213055720451
VIS_Onboard__MVI_0792_VIS_OB__000178.jpg,0.0,453.0811411804851,1919.0,435.86784356370333
VIS_Onboard__MVI_0792_VIS_OB__000179.jpg,0.0,449.34479471969007,1919.0,433.6275522403624
VIS_Onboard__MVI_0792_VIS_OB__000181.jpg,0.0,452.61828158905826,1919.0,447.72394288018745
VIS_Onboard__MVI_0792_VIS_OB__000183.jpg,0.0,475.6112199438586,1919.0,460.3869078122105
VIS_Onboard__MVI_0792_VIS_OB__000184.jpg,0.0,488.4981644096745,1919.0,470.86982081216814
VIS_Onboard__MVI_0792_VIS_OB__000186.jpg,0.0,500.70736571579,1919.0,498.4636826282049
VIS_Onboard__MVI_0792_VIS_OB__000188.jpg,0.0,515.8721347499877,1919.0,527.8339168180211
VIS_Onboard__MVI_0792_VIS_OB__000190.jpg,0.0,540.7475011768222,1919.0,560.8440384286883
VIS_Onboard__MVI_0792_VIS_OB__000191.jpg,0.0,549.972638931372,1919.0,563.2181972081054
VIS_Onboard__MVI_0792_VIS_OB__000193.jpg,0.0,561.6600230135399,1919.0,583.1921677726671
VIS_Onboard__MVI_0792_VIS_OB__000194.jpg,0.0,569.9616074938708,1919.0,585.4201562777176
VIS_Onboard__MVI_0792_VIS_OB__000196.jpg,0.0,584.1164379212315,1919.0,599.5749867050782
VIS_Onboard__MVI_0792_VIS_OB__000198.jpg,0.0,582.6108232091946,1919.0,613.0806324756935
VIS_Onboard__MVI_0792_VIS_OB__000199.jpg,0.0,593.2118312840854,1919.0,614.0964741391025
VIS_Onboard__MVI_0792_VIS_OB__000200.jpg,0.0,596.5689744584599,1919.0,620.0689655659129
VIS_Onboard__MVI_0792_VIS_OB__000202.jpg,0.0,606.3340905643648,1919.0,631.798664204319
VIS_Onboard__MVI_0792_VIS_OB__000203.jpg,0.0,621.9368969254255,1919.0,637.1609560829872
VIS_Onboard__MVI_0792_VIS_OB__000205.jpg,0.0,636.9405215930927,1919.0,663.2015383535719
VIS_Onboard__MVI_0792_VIS_OB__000207.jpg,0.0,650.2624833304874,1919.0,683.7587529277372
VIS_Onboard__MVI_0792_VIS_OB__000208.jpg,0.0,677.0888238480484,1919.0,688.2531132908829
VIS_Onboard__MVI_0792_VIS_OB__000209.jpg,0.0,670.2655298913655,1919.0,703.7617994886149
VIS_Onboard__MVI_0792_VIS_OB__000211.jpg,0.0,685.2678148120241,1919.0,718.764084409274
VIS_Onboard__MVI_0792_VIS_OB__000213.jpg,0.0,712.4843411924176,1919.0,731.0921200857513
VIS_Onboard__MVI_0792_VIS_OB__000214.jpg,0.0,713.8248785510494,1919.0,743.7572224074447
VIS_Onboard__MVI_0792_VIS_OB__000216.jpg,0.0,723.9475356581873,1919.0,760.8613686659156
VIS_Onboard__MVI_0792_VIS_OB__000217.jpg,0.0,728.912059584426,1919.0,765.0202848792719
VIS_Onboard__MVI_0792_VIS_OB__000218.jpg,0.0,729.8324683359367,1919.0,780.0832518272065
VIS_Onboard__MVI_0792_VIS_OB__000220.jpg,0.0,738.4978369491458,1919.0,789.4772512735043
VIS_Onboard__MVI_0792_VIS_OB__000221.jpg,0.0,747.8500250030776,1919.0,788.6204893925723
VIS_Onboard__MVI_0792_VIS_OB__000223.jpg,0.0,748.7985215316978,1919.0,797.5258509764038
VIS_Onboard__MVI_0792_VIS_OB__000225.jpg,0.0,765.2800010555369,1919.0,798.7762706527856
VIS_Onboard__MVI_0792_VIS_OB__000226.jpg,0.0,758.8463207929719,1919.0,814.683644049451
VIS_Onboard__MVI_0792_VIS_OB__000228.jpg,0.0,771.1199980585626,1919.0,812.9925675222948
VIS_Onboard__MVI_0792_VIS_OB__000230.jpg,0.0,767.9578941405767,1919.0,818.2086776318458
VIS_Onboard__MVI_0792_VIS_OB__000231.jpg,0.0,767.9579398622022,1919.0,818.2087233534713
VIS_Onboard__MVI_0792_VIS_OB__000232.jpg,0.0,772.4536874476877,1919.0,817.8260668006809
VIS_Onboard__MVI_0792_VIS_OB__000234.jpg,0.0,774.8964564343995,1919.0,828.4990616487607
VIS_Onboard__MVI_0792_VIS_OB__000235.jpg,0.0,773.880025458285,1919.0,828.3206339787731
VIS_Onboard__MVI_0792_VIS_OB__000237.jpg,0.0,770.6975211425034,1919.0,798.771124571891
VIS_Onboard__MVI_0792_VIS_OB__000238.jpg,0.0,771.2767536511495,1919.0,788.0236129416159
VIS_Onboard__MVI_0792_VIS_OB__000239.jpg,0.0,755.2784777750978,1919.0,788.7747473723473
VIS_Onboard__MVI_0792_VIS_OB__000241.jpg,0.0,747.9542519609805,1919.0,775.3595317055197
VIS_Onboard__MVI_0792_VIS_OB__000242.jpg,0.0,747.9427955955517,1919.0,765.4122796767087
VIS_Onboard__MVI_0792_VIS_OB__000244.jpg,0.0,740.7446916131626,1919.0,755.0640285834851
VIS_Onboard__MVI_0792_VIS_OB__000246.jpg,0.0,742.0000000000002,1919.0,741.9999999999997
VIS_Onboard__MVI_0792_VIS_OB__000247.jpg,0.0,741.7500000000002,1919.0,741.7499999999997
VIS_Onboard__MVI_0792_VIS_OB__000248.jpg,0.0,726.2963343150294,1919.0,747.230307001643
VIS_Onboard__MVI_0792_VIS_OB__000250.jpg,0.0,727.0138521756243,1919.0,746.153328168792
VIS_Onboard__MVI_0792_VIS_OB__000252.jpg,0.0,730.0186818380419,1919.0,738.3917926426609
VIS_Onboard__MVI_0792_VIS_OB__000253.jpg,0.0,725.5159986555344,1919.0,747.845711239887
VIS_Onboard__MVI_0792_VIS_OB__000254.jpg,0.0,725.5159986555344,1919.0,747.845711239887
VIS_Onboard__MVI_0792_VIS_OB__000257.jpg,0.0,725.5159986555344,1919.0,747.845711239887
VIS_Onboard__MVI_0792_VIS_OB__000258.jpg,0.0,725.8861644165524,1919.0,749.8854355296784
VIS_Onboard__MVI_0792_VIS_OB__000259.jpg,0.0,724.2053388017312,1919.0,749.3265843321194
VIS_Onboard__MVI_0792_VIS_OB__000260.jpg,0.0,722.520152554892,1919.0,751.2306160084279
VIS_Onboard__MVI_0792_VIS_OB__000262.jpg,0.0,744.5681139206175,1919.0,756.3891615756629
VIS_Onboard__MVI_0792_VIS_OB__000263.jpg,0.0,762.0000000000001,1919.0,762.0
VIS_Onboard__MVI_0792_VIS_OB__000265.jpg,0.0,769.1735156280598,1919.0,785.9203749185256
VIS_Onboard__MVI_0792_VIS_OB__000266.jpg,0.0,765.851516671562,1919.0,799.3477862688106
VIS_Onboard__MVI_0792_VIS_OB__000268.jpg,0.0,798.642543379407,1919.0,815.3894026698723
VIS_Onboard__MVI_0792_VIS_OB__000269.jpg,0.0,795.284570896854,1919.0,828.7808404941034
VIS_Onboard__MVI_0792_VIS_OB__000270.jpg,0.0,805.2860941772924,1919.0,838.7823637745427
VIS_Onboard__MVI_0792_VIS_OB__000271.jpg,0.0,819.0019218692801,1919.0,845.0536941303599
VIS_Onboard__MVI_0792_VIS_OB__000273.jpg,0.0,846.194851565714,1919.0,868.5245641500661
VIS_Onboard__MVI_0792_VIS_OB__000275.jpg,0.0,865.6702478143985,1919.0,884.9937734026807
VIS_Onboard__MVI_0792_VIS_OB__000277.jpg,0.0,875.2967571403678,1919.0,908.7930267376155
VIS_Onboard__MVI_0792_VIS_OB__000278.jpg,0.0,890.1993960190237,1919.0,912.5291086033762
VIS_Onboard__MVI_0792_VIS_OB__000280.jpg,0.0,893.1276035277348,1919.0,936.1402446098106
VIS_Onboard__MVI_0792_VIS_OB__000281.jpg,0.0,901.2598844366199,1919.0,944.4776067434314
VIS_Onboard__MVI_0792_VIS_OB__000283.jpg,0.0,917.9843816733312,1919.0,957.6007285109268
VIS_Onboard__MVI_0792_VIS_OB__000285.jpg,0.0,942.3488383670374,1919.0,975.8451079642864
VIS_Onboard__MVI_0792_VIS_OB__000286.jpg,0.0,940.1978616986045,1919.0,976.5922144463688
VIS_Onboard__MVI_0792_VIS_OB__000288.jpg,0.0,956.3090957119241,1919.0,989.8053653091723
VIS_Onboard__MVI_0792_VIS_OB__000289.jpg,0.0,955.1855966638732,1919.0,1006.9598975014502
VIS_Onboard__MVI_0792_VIS_OB__000291.jpg,0.0,976.3121422728007,1919.0,1009.8084118700515
VIS_Onboard__MVI_0792_VIS_OB__000293.jpg,0.0,993.1573191996661,1919.0,1009.9041784901315
VIS_Onboard__MVI_0792_VIS_OB__000294.jpg,0.0,992.7078644570792,1919.0,1010.7430493489345
VIS_Onboard__MVI_0792_VIS_OB__000295.jpg,0.0,989.9856140004584,1919.0,1015.1068595308464
VIS_Onboard__MVI_0792_VIS_OB__000297.jpg,0.0,1013.6089174847172,1919.0,1005.8793714012389
VIS_Onboard__MVI_0792_VIS_OB__000298.jpg,0.0,999.9022868236991,1919.0,1004.6868434900277
VIS_Onboard__MVI_0794_VIS_OB__000000.jpg,0.0,524.6338682497797,1919.0,630.0983005941329
VIS_Onboard__MVI_0794_VIS_OB__000002.jpg,0.0,526.7393086902036,1919.0,627.3098371343598
VIS_Onboard__MVI_0794_VIS_OB__000003.jpg,0.0,535.1221631097973,1919.0,618.9075125512321
VIS_Onboard__MVI_0794_VIS_OB__000005.jpg,0.0,531.495827333694,1919.0,632.0663557778497
VIS_Onboard__MVI_0794_VIS_OB__000006.jpg,0.0,535.2156129780253,1919.0,620.3127929092899
VIS_Onboard__MVI_0794_VIS_OB__000007.jpg,0.0,539.7190220603935,1919.0,622.4034630692989
VIS_Onboard__MVI_0794_VIS_OB__000009.jpg,0.0,541.5146639773768,1919.0,618.5518419147309
VIS_Onboard__MVI_0794_VIS_OB__000011.jpg,0.0,554.4192993384527,1919.0,610.2566225949322
VIS_Onboard__MVI_0794_VIS_OB__000012.jpg,0.0,555.2026526503082,1919.0,608.8052578646697
VIS_Onboard__MVI_0794_VIS_OB__000014.jpg,0.0,555.4693599377865,1919.0,609.0719651521481
VIS_Onboard__MVI_0794_VIS_OB__000015.jpg,0.0,553.8103577761102,1919.0,610.5072242363672
VIS_Onboard__MVI_0794_VIS_OB__000016.jpg,0.0,555.4693599377865,1919.0,609.0719651521481
VIS_Onboard__MVI_0794_VIS_OB__000017.jpg,0.0,554.1180969539699,1919.0,610.8149634142269
VIS_Onboard__MVI_0794_VIS_OB__000018.jpg,0.0,554.9911051743968,1919.0,613.6220175104718
VIS_Onboard__MVI_0794_VIS_OB__000019.jpg,0.0,555.8165737572242,1919.0,614.4474860932992
VIS_Onboard__MVI_0794_VIS_OB__000020.jpg,0.0,557.507148047162,1919.0,624.5201047018254
VIS_Onboard__MVI_0794_VIS_OB__000022.jpg,0.0,566.5612413422249,1919.0,622.5243151781048
VIS_Onboard__MVI_0794_VIS_OB__000024.jpg,0.0,574.6290418145646,1919.0,633.0442162039179
VIS_Onboard__MVI_0794_VIS_OB__000026.jpg,0.0,589.3388656061371,1919.0,640.575447210889
VIS_Onboard__MVI_0794_VIS_OB__000027.jpg,0.0,587.5254343761267,1919.0,654.5383910307905
VIS_Onboard__MVI_0794_VIS_OB__000028.jpg,0.0,593.52909164192,1919.0,660.5420482965834
VIS_Onboard__MVI_0794_VIS_OB__000030.jpg,0.0,608.2880824203276,1919.0,675.3010390749914
VIS_Onboard__MVI_0794_VIS_OB__000032.jpg,0.0,616.875272895676,1919.0,687.2416859117496
VIS_Onboard__MVI_0794_VIS_OB__000033.jpg,0.0,622.8771621025787,1919.0,701.8690952424024
VIS_Onboard__MVI_0794_VIS_OB__000035.jpg,0.0,628.1261203242088,1919.0,711.0283936084722
VIS_Onboard__MVI_0794_VIS_OB__000038.jpg,0.0,626.8765432899945,1919.0,727.4470717341524
VIS_Onboard__MVI_0794_VIS_OB__000040.jpg,0.0,628.9724254296746,1919.0,737.9409824282602
VIS_Onboard__MVI_0794_VIS_OB__000042.jpg,0.0,629.1750867748201,1919.0,743.5060950425562
VIS_Onboard__MVI_0794_VIS_OB__000044.jpg,0.0,635.1929906223775,1919.0,750.1628836337145
VIS_Onboard__MVI_0794_VIS_OB__000045.jpg,0.0,629.3985410162055,1919.0,752.3877408342581
VIS_Onboard__MVI_0794_VIS_OB__000046.jpg,0.0,628.802137968203,1919.0,753.2996730805747
VIS_Onboard__MVI_0794_VIS_OB__000048.jpg,0.0,628.1248580898043,1919.0,751.1000922645102
VIS_Onboard__MVI_0794_VIS_OB__000049.jpg,0.0,628.1765385667853,1919.0,750.4923555615995
VIS_Onboard__MVI_0794_VIS_OB__000051.jpg,0.0,613.2091752058764,1919.0,744.7955255515058
VIS_Onboard__MVI_0794_VIS_OB__000052.jpg,0.0,609.8647940488429,1919.0,732.8400282235492
VIS_Onboard__MVI_0794_VIS_OB__000054.jpg,0.0,585.1901995780086,1919.0,714.5814626359385
VIS_Onboard__MVI_0794_VIS_OB__000055.jpg,0.0,576.3030203376373,1919.0,705.1482430313865
VIS_Onboard__MVI_0794_VIS_OB__000057.jpg,0.0,554.6981416122493,1919.0,684.7984522902086
VIS_Onboard__MVI_0794_VIS_OB__000058.jpg,0.0,545.9538568707571,1919.0,668.929091045463
VIS_Onboard__MVI_0794_VIS_OB__000060.jpg,0.0,523.6705141038631,1919.0,648.1048745177413
VIS_Onboard__MVI_0794_VIS_OB__000061.jpg,0.0,511.80048371175747,1919.0,640.4621414912723
VIS_Onboard__MVI_0794_VIS_OB__000062.jpg,0.0,502.42650709537236,1919.0,634.836289359194
VIS_Onboard__MVI_0794_VIS_OB__000063.jpg,0.0,496.1168068520017,1919.0,618.2724376313942
VIS_Onboard__MVI_0794_VIS_OB__000064.jpg,0.0,487.8058997595599,1919.0,606.2976415094981
VIS_Onboard__MVI_0794_VIS_OB__000065.jpg,0.0,480.5081310262561,1919.0,603.7496073200148
VIS_Onboard__MVI_0794_VIS_OB__000068.jpg,0.0,468.23371782254,1919.0,581.4029698174778
VIS_Onboard__MVI_0794_VIS_OB__000069.jpg,0.0,464.5321565190064,1919.0,578.5416820281536
VIS_Onboard__MVI_0794_VIS_OB__000070.jpg,0.0,459.72214669154965,1919.0,573.7316722006973
VIS_Onboard__MVI_0794_VIS_OB__000072.jpg,0.0,457.40093966920307,1919.0,568.0496401657483
VIS_Onboard__MVI_0794_VIS_OB__000073.jpg,0.0,457.8842002166084,1919.0,568.5427362181404
VIS_Onboard__MVI_0794_VIS_OB__000075.jpg,0.0,459.96690115180957,1919.0,563.8961033454362
VIS_Onboard__MVI_0794_VIS_OB__000076.jpg,0.0,461.65010620033837,1919.0,562.2206346444952
VIS_Onboard__MVI_0794_VIS_OB__000078.jpg,0.0,461.52393153564975,1919.0,572.3787064391489
VIS_Onboard__MVI_0794_VIS_OB__000079.jpg,0.0,473.6259321311098,1919.0,580.8698875386671
VIS_Onboard__MVI_0794_VIS_OB__000081.jpg,0.0,492.637336555252,1919.0,600.4055091953323
VIS_Onboard__MVI_0794_VIS_OB__000083.jpg,0.0,521.732446960214,1919.0,622.3029754043705
VIS_Onboard__MVI_0794_VIS_OB__000084.jpg,0.0,530.7333569885624,1919.0,638.9948080149314
VIS_Onboard__MVI_0794_VIS_OB__000086.jpg,0.0,558.7578702983099,1919.0,659.606756909711
VIS_Onboard__MVI_0794_VIS_OB__000087.jpg,0.0,568.0385807202271,1919.0,671.22403151882
VIS_Onboard__MVI_0794_VIS_OB__000088.jpg,0.0,576.9811076872484,1919.0,684.1079545035603
VIS_Onboard__MVI_0794_VIS_OB__000090.jpg,0.0,600.8408622940501,1919.0,701.4113907382053
VIS_Onboard__MVI_0794_VIS_OB__000091.jpg,0.0,604.6219756173001,1919.0,711.5727525292976
VIS_Onboard__MVI_0794_VIS_OB__000093.jpg,0.0,619.489439935993,1919.0,724.8582931695266
VIS_Onboard__MVI_0794_VIS_OB__000095.jpg,0.0,626.8218442380456,1919.0,737.0788977660942
VIS_Onboard__MVI_0794_VIS_OB__000097.jpg,0.0,636.9938990590264,1919.0,746.7261354185184
VIS_Onboard__MVI_0794_VIS_OB__000099.jpg,0.0,642.349775651826,1919.0,757.3196686631636
VIS_Onboard__MVI_0794_VIS_OB__000100.jpg,0.0,646.8733083372682,1919.0,757.0419495367408
VIS_Onboard__MVI_0794_VIS_OB__000101.jpg,0.0,651.6605088534441,1919.0,752.2310372976002
VIS_Onboard__MVI_0794_VIS_OB__000104.jpg,0.0,649.6862388036975,1919.0,760.8006692492095
VIS_Onboard__MVI_0794_VIS_OB__000105.jpg,0.0,650.8745931930218,1919.0,759.629012603767
VIS_Onboard__MVI_0794_VIS_OB__000107.jpg,0.0,652.4830647090855,1919.0,753.0535931532416
VIS_Onboard__MVI_0794_VIS_OB__000108.jpg,0.0,648.4719548635928,1919.0,754.6406711305603
VIS_Onboard__MVI_0794_VIS_OB__000109.jpg,0.0,647.5019641025875,1919.0,737.9998499806015
VIS_Onboard__MVI_0794_VIS_OB__000111.jpg,0.0,626.8765432899945,1919.0,727.4470717341524
VIS_Onboard__MVI_0794_VIS_OB__000113.jpg,0.0,610.8545857540289,1919.0,711.425114198185
VIS_Onboard__MVI_0794_VIS_OB__000114.jpg,0.0,607.5250793818565,1919.0,694.6664412588259
VIS_Onboard__MVI_0794_VIS_OB__000115.jpg,0.0,591.8285111800681,1919.0,692.3990396242245
VIS_Onboard__MVI_0794_VIS_OB__000116.jpg,0.0,591.6623628554124,1919.0,682.3437968667432
VIS_Onboard__MVI_0794_VIS_OB__000117.jpg,0.0,579.9221665882297,1919.0,671.5661519699546
