idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
640,buoyGT_2_6_3_0__000042.jpg,buoyGT_2_6_3_0,800,600,0.48975178599357605,0.5040493607521057,0.4910616874694824,0.5025982856750488,2.932861328125,2.2912979125976562,0.26119232177734375,2.936256970012336
641,buoyGT_2_6_3_0__000043.jpg,buoyGT_2_6_3_0,800,600,0.49352407455444336,0.5029854774475098,0.4945719838142395,0.5038162469863892,2.3463134765625,1.8330574035644531,0.14954376220703125,2.3445901161138227
642,buoyGT_2_6_3_0__000044.jpg,buoyGT_2_6_3_0,800,600,0.4953690767288208,0.502792239189148,0.4963992238044739,0.5018192529678345,2.3065185546875,1.8019676208496094,0.17513275146484375,2.3082875880348546
643,buoyGT_2_6_3_0__000045.jpg,buoyGT_2_6_3_0,800,600,0.49750620126724243,0.504497766494751,0.4991719126701355,0.5018461346626282,3.7294921875,2.913665771484375,0.477294921875,3.7767703081610207
644,buoyGT_2_6_3_0__000046.jpg,buoyGT_2_6_3_0,800,600,0.4987940192222595,0.5013889074325562,0.5015071630477905,0.5006499290466309,6.07470703125,4.7458648681640625,0.1330108642578125,6.075891572778991
645,buoyGT_2_6_3_0__000047.jpg,buoyGT_2_6_3_0,800,600,0.4987940192222595,0.5013889074325562,0.5006235837936401,0.49943315982818604,4.096435546875,3.2003402709960938,0.35202789306640625,4.099532969616356
646,buoyGT_2_6_3_0__000048.jpg,buoyGT_2_6_3_0,800,600,0.4987940192222595,0.5013889074325562,0.49867841601371765,0.5003775358200073,0.2587890625,0.202178955078125,0.18204498291015625,0.849100978393637
647,buoyGT_2_6_3_0__000049.jpg,buoyGT_2_6_3_0,800,600,0.49464908242225647,0.5020833611488342,0.496115505695343,0.5010161399841309,3.2833251953125,2.5650978088378906,0.19210052490234375,3.285205357464034
648,buoyGT_2_6_3_0__000050.jpg,buoyGT_2_6_3_0,800,600,0.49241963028907776,0.5008333325386047,0.49369996786117554,0.5023242831230164,2.86669921875,2.2396087646484375,0.26837158203125,2.8639513082481547
649,buoyGT_2_6_3_0__000051.jpg,buoyGT_2_6_3_0,800,600,0.48607337474823,0.5020833611488342,0.48627787828445435,0.5005095601081848,0.4578857421875,0.3577232360839844,0.28328704833984375,1.3310580381661128
650,buoyGT_2_6_3_0__000052.jpg,buoyGT_2_6_3_0,800,600,0.481153279542923,0.498567670583725,0.482708215713501,0.4983714520931244,3.4814453125,2.719879150390625,0.03531646728515625,3.481626970092771
651,buoyGT_2_6_3_0__000053.jpg,buoyGT_2_6_3_0,800,600,0.4744473993778229,0.4958314001560211,0.47426190972328186,0.49555790424346924,0.415283203125,0.32444000244140625,0.049224853515625,0.41672365099694075
652,buoyGT_2_6_3_0__000054.jpg,buoyGT_2_6_3_0,800,600,0.46945422887802124,0.4940098822116852,0.4709571599960327,0.49226438999176025,3.364990234375,2.6288986206054688,0.31418609619140625,3.359586739193572
653,buoyGT_2_6_3_0__000055.jpg,buoyGT_2_6_3_0,800,600,0.46476104855537415,0.48888537287712097,0.4668080508708954,0.4898315668106079,4.583251953125,3.5806655883789062,0.170318603515625,4.589658744587087
654,buoyGT_2_6_3_0__000056.jpg,buoyGT_2_6_3_0,800,600,0.46219033002853394,0.48601260781288147,0.4629311263561249,0.48425379395484924,1.65869140625,1.2958526611328125,0.31658935546875,1.908837204921036
655,buoyGT_2_6_3_0__000057.jpg,buoyGT_2_6_3_0,800,600,0.4607416093349457,0.4849913418292999,0.45842981338500977,0.48232731223106384,5.1761474609375,4.043865203857422,0.479522705078125,5.209963814145844
656,buoyGT_2_6_3_0__000058.jpg,buoyGT_2_6_3_0,800,600,0.46124330163002014,0.48414716124534607,0.4595896005630493,0.4804379940032959,3.70263671875,2.8926849365234375,0.6676559448242188,4.200678472661648
657,buoyGT_2_6_3_0__000059.jpg,buoyGT_2_6_3_0,800,600,0.46286916732788086,0.4812331199645996,0.4626542627811432,0.47758859395980835,0.4810791015625,0.3758430480957031,0.6560134887695312,3.0169610584211575
658,buoyGT_2_6_3_0__000060.jpg,buoyGT_2_6_3_0,800,600,0.46926549077033997,0.47978219389915466,0.46691611409187317,0.47119802236557007,5.26025390625,4.1095733642578125,1.5451507568359375,8.07931988153122
659,buoyGT_2_6_3_0__000061.jpg,buoyGT_2_6_3_0,800,600,0.4752112925052643,0.4769149124622345,0.46765854954719543,0.4666721820831299,16.9105224609375,13.211345672607422,1.84368896484375,17.054284101120988
660,buoyGT_2_6_3_0__000062.jpg,buoyGT_2_6_3_0,800,600,0.4829302132129669,0.4774661958217621,0.48119640350341797,0.468789279460907,3.8819580078125,3.0327796936035156,1.5618438720703125,7.679874370333168
661,buoyGT_2_6_3_0__000063.jpg,buoyGT_2_6_3_0,800,600,0.4923679828643799,0.4778001606464386,0.48554307222366333,0.4680289626121521,15.2808837890625,11.938190460205078,1.7588119506835938,15.328529742819647
662,buoyGT_2_6_3_0__000064.jpg,buoyGT_2_6_3_0,800,600,0.5009662508964539,0.4791175425052643,0.5004825592041016,0.4756593406200409,1.0830078125,0.846099853515625,0.6224746704101562,2.9428926503739046
663,buoyGT_2_6_3_0__000065.jpg,buoyGT_2_6_3_0,800,600,0.507841944694519,0.48332148790359497,0.5040310621261597,0.4766490161418915,8.5325927734375,6.666088104248047,1.2010498046875,8.773445252437778
664,buoyGT_2_6_3_0__000066.jpg,buoyGT_2_6_3_0,800,600,0.5152449011802673,0.4838261306285858,0.514751672744751,0.46935373544692993,1.104248046875,0.8626937866210938,2.6050338745117188,11.89634136206486
665,buoyGT_2_6_3_0__000067.jpg,buoyGT_2_6_3_0,800,600,0.5221089124679565,0.4854087233543396,0.523465633392334,0.48629698157310486,3.0377197265625,2.373218536376953,0.159881591796875,3.030241399587159
666,buoyGT_2_6_3_0__000068.jpg,buoyGT_2_6_3_0,800,600,0.5282877683639526,0.48799648880958557,0.5238010883331299,0.47340860962867737,10.045654296875,7.848167419433594,2.625823974609375,13.989318475859864
667,buoyGT_2_6_3_0__000069.jpg,buoyGT_2_6_3_0,800,600,0.5315306782722473,0.4880761504173279,0.5332655310630798,0.4908549189567566,3.8843994140625,3.034687042236328,0.5001754760742188,3.913366747171399
668,buoyGT_2_6_3_0__000070.jpg,buoyGT_2_6_3_0,800,600,0.5332530736923218,0.4895804524421692,0.5347071290016174,0.49239563941955566,3.255615234375,2.5434494018554688,0.5067367553710938,3.439681034002439
669,buoyGT_2_6_3_0__000071.jpg,buoyGT_2_6_3_0,800,600,0.5332530736923218,0.4895804524421692,0.5361533761024475,0.4921007454395294,6.4937744140625,5.073261260986328,0.45365142822265625,6.472957735775059
670,buoyGT_2_6_3_0__000072.jpg,buoyGT_2_6_3_0,800,600,0.5294769406318665,0.48744991421699524,0.5329029560089111,0.4915739893913269,7.6707763671875,5.992794036865234,0.7423324584960938,7.636315795771857
671,buoyGT_2_6_3_0__000073.jpg,buoyGT_2_6_3_0,800,600,0.5226266384124756,0.4841564893722534,0.5288366079330444,0.4645487666130066,13.9041748046875,10.86263656616211,3.5293960571289062,19.212176799659854
672,buoyGT_2_6_3_0__000074.jpg,buoyGT_2_6_3_0,800,600,0.5117263793945312,0.48332148790359497,0.515434980392456,0.477144718170166,8.3035888671875,6.487178802490234,1.1118240356445312,8.502093262246284
673,buoyGT_2_6_3_0__000075.jpg,buoyGT_2_6_3_0,800,600,0.4978829324245453,0.4803726077079773,0.49761778116226196,0.4759451150894165,0.5936279296875,0.4637718200683594,0.7969512939453125,3.660786554870287
674,buoyGT_2_6_3_0__000076.jpg,buoyGT_2_6_3_0,800,600,0.48196327686309814,0.4770525097846985,0.48162826895713806,0.47378405928611755,0.75,0.5859375,0.5883255004882812,2.742216093927128
675,buoyGT_2_6_3_0__000077.jpg,buoyGT_2_6_3_0,800,600,0.46804654598236084,0.4736914336681366,0.46359938383102417,0.47418490052223206,9.9571533203125,7.779026031494141,0.0888214111328125,9.948765792942451
676,buoyGT_2_6_3_0__000078.jpg,buoyGT_2_6_3_0,800,600,0.45288121700286865,0.4726112484931946,0.4475013315677643,0.46440404653549194,12.0455322265625,9.410572052001953,1.477294921875,12.356519279293774
677,buoyGT_2_6_3_0__000079.jpg,buoyGT_2_6_3_0,800,600,0.43953877687454224,0.4686718285083771,0.4358210563659668,0.46050018072128296,8.323974609375,6.503105163574219,1.4709014892578125,9.542402617546827
678,buoyGT_2_6_3_0__000080.jpg,buoyGT_2_6_3_0,800,600,0.42718660831451416,0.4623648524284363,0.42714428901672363,0.46311670541763306,0.09478759765625,0.07405281066894531,0.13533782958984375,0.6217954294300029
679,buoyGT_2_6_3_0__000081.jpg,buoyGT_2_6_3_0,800,600,0.41671282052993774,0.4598058760166168,0.41607874631881714,0.45583993196487427,1.419677734375,1.1091232299804688,0.7138748168945312,3.5032134851696886
680,buoyGT_2_6_3_0__000082.jpg,buoyGT_2_6_3_0,800,600,0.4081645607948303,0.45994406938552856,0.4084053039550781,0.4567425549030304,0.5390625,0.421142578125,0.5762710571289062,2.652285660874913
681,buoyGT_2_6_3_0__000083.jpg,buoyGT_2_6_3_0,800,600,0.4037948548793793,0.46403294801712036,0.4043039083480835,0.4646216630935669,1.1397705078125,0.8904457092285156,0.10596466064453125,1.1837818570642673
682,buoyGT_2_6_3_0__000084.jpg,buoyGT_2_6_3_0,800,600,0.40436089038848877,0.46911829710006714,0.40295717120170593,0.46731793880462646,3.14288330078125,2.4553775787353516,0.324066162109375,3.2616235717574478
683,buoyGT_2_6_3_0__000085.jpg,buoyGT_2_6_3_0,800,600,0.4082067608833313,0.4789886772632599,0.40859919786453247,0.4810081124305725,0.878662109375,0.6864547729492188,0.363494873046875,1.797322491302063
684,buoyGT_2_6_3_0__000086.jpg,buoyGT_2_6_3_0,800,600,0.4147527515888214,0.4916526675224304,0.4155541956424713,0.49495062232017517,1.79443359375,1.4019012451171875,0.5936279296875,3.0136751508016943
685,buoyGT_2_6_3_0__000087.jpg,buoyGT_2_6_3_0,800,600,0.42550140619277954,0.5029645562171936,0.42645978927612305,0.501883327960968,2.14581298828125,1.6764163970947266,0.1946258544921875,2.151839285530838
686,buoyGT_2_6_3_0__000088.jpg,buoyGT_2_6_3_0,800,600,0.44038450717926025,0.5110814571380615,0.4388026297092438,0.5071247816085815,3.5418701171875,2.7670860290527344,0.7121963500976562,4.181880316830021
687,buoyGT_2_6_3_0__000089.jpg,buoyGT_2_6_3_0,800,600,0.45658713579177856,0.5192893743515015,0.4568590819835663,0.5148683786392212,0.60888671875,0.4756927490234375,0.7957763671875,3.662991790134082
688,buoyGT_2_6_3_0__000090.jpg,buoyGT_2_6_3_0,800,600,0.4742671847343445,0.5241832733154297,0.465121328830719,0.5362668037414551,20.4776611328125,15.998172760009766,2.1750335693359375,20.706455432033934
689,buoyGT_2_6_3_0__000091.jpg,buoyGT_2_6_3_0,800,600,0.4907636046409607,0.5271341800689697,0.48950543999671936,0.5281592607498169,2.8170166015625,2.200794219970703,0.18450927734375,2.8245708114232513
690,buoyGT_2_6_3_0__000092.jpg,buoyGT_2_6_3_0,800,600,0.5067169070243835,0.5254979133605957,0.5053595900535583,0.5169015526771545,3.0390625,2.374267578125,1.5473403930664062,7.397162679854293
691,buoyGT_2_6_3_0__000093.jpg,buoyGT_2_6_3_0,800,600,0.5206461548805237,0.5216975212097168,0.5122951865196228,0.546397864818573,18.69775390625,14.607620239257812,4.4460601806640625,24.428918302153757
692,buoyGT_2_6_3_0__000094.jpg,buoyGT_2_6_3_0,800,600,0.533216118812561,0.5182268619537354,0.5375649929046631,0.4996776282787323,9.7371826171875,7.607173919677734,3.3388671875,16.751621246549018
693,buoyGT_2_6_3_0__000095.jpg,buoyGT_2_6_3_0,800,600,0.5438075065612793,0.5139951109886169,0.5445565581321716,0.5097144246101379,1.6771240234375,1.3102531433105469,0.7705230712890625,3.7028946661948514
694,buoyGT_2_6_3_0__000096.jpg,buoyGT_2_6_3_0,800,600,0.553411602973938,0.511886715888977,0.5573428273200989,0.5067781209945679,8.802001953125,6.876564025878906,0.9195480346679688,8.75396541370901
695,buoyGT_2_6_3_0__000097.jpg,buoyGT_2_6_3_0,800,600,0.5596553683280945,0.508123517036438,0.5638969540596008,0.5072698593139648,9.4969482421875,7.419490814208984,0.153656005859375,9.489658694738083
696,buoyGT_2_6_3_0__000098.jpg,buoyGT_2_6_3_0,800,600,0.5626193284988403,0.5029699206352234,0.5641232132911682,0.5034829378128052,3.3671875,2.630615234375,0.09234619140625,3.3686639874592985
697,buoyGT_2_6_3_0__000099.jpg,buoyGT_2_6_3_0,800,600,0.5617763996124268,0.4998154640197754,0.5633047819137573,0.49756020307540894,3.4219970703125,2.6734352111816406,0.40594482421875,3.439201719440055
698,buoyGT_2_6_3_1__000000.jpg,buoyGT_2_6_3_1,800,600,0.557336151599884,0.49369901418685913,0.559428334236145,0.49442046880722046,4.6844482421875,3.6597251892089844,0.12985992431640625,4.677905294475474
699,buoyGT_2_6_3_1__000001.jpg,buoyGT_2_6_3_1,800,600,0.5490385890007019,0.4873028099536896,0.5484750866889954,0.49068570137023926,1.2615966796875,0.9856224060058594,0.608917236328125,2.9294641806292874
700,buoyGT_2_6_3_1__000002.jpg,buoyGT_2_6_3_1,800,600,0.5385979413986206,0.4800201952457428,0.5375153422355652,0.4831814169883728,2.4239501953125,1.8937110900878906,0.5690231323242188,3.1881239050750607
701,buoyGT_2_6_3_1__000003.jpg,buoyGT_2_6_3_1,800,600,0.5265387892723083,0.4722174108028412,0.5231949090957642,0.4716246724128723,7.487060546875,5.849266052246094,0.106689453125,7.476423339129806
702,buoyGT_2_6_3_1__000004.jpg,buoyGT_2_6_3_1,800,600,0.514157235622406,0.46626827120780945,0.5065436363220215,0.46078628301620483,17.0467529296875,13.31777572631836,0.9867630004882812,16.976317327373213
703,buoyGT_2_6_3_1__000005.jpg,buoyGT_2_6_3_1,800,600,0.5006998181343079,0.46085548400878906,0.49521172046661377,0.45985251665115356,12.287841796875,9.599876403808594,0.18053436279296875,12.285833550662657
704,buoyGT_2_6_3_1__000006.jpg,buoyGT_2_6_3_1,800,600,0.48629358410835266,0.4560352861881256,0.4835415482521057,0.45602285861968994,6.1617431640625,4.813861846923828,0.00223541259765625,6.161892638251549
705,buoyGT_2_6_3_1__000007.jpg,buoyGT_2_6_3_1,800,600,0.4737997055053711,0.451993852853775,0.4680016040802002,0.4477498531341553,12.98193359375,10.142135620117188,0.7639236450195312,13.100321305006116
706,buoyGT_2_6_3_1__000008.jpg,buoyGT_2_6_3_1,800,600,0.4615142047405243,0.44738245010375977,0.46026134490966797,0.4490342140197754,2.80517578125,2.1915435791015625,0.2973175048828125,2.733944861564705
707,buoyGT_2_6_3_1__000009.jpg,buoyGT_2_6_3_1,800,600,0.45141786336898804,0.44631800055503845,0.44951727986335754,0.4508967399597168,4.25543212890625,3.324556350708008,0.8241729736328125,4.86151420728977
708,buoyGT_2_6_3_1__000010.jpg,buoyGT_2_6_3_1,800,600,0.4420446455478668,0.4518011212348938,0.44241127371788025,0.45293253660202026,0.82086181640625,0.6412982940673828,0.20365142822265625,1.1487991448874049
709,buoyGT_2_6_3_1__000011.jpg,buoyGT_2_6_3_1,800,600,0.4357285797595978,0.4599062502384186,0.43647050857543945,0.45697876811027527,1.6611328125,1.297760009765625,0.526947021484375,2.6488024506719388
710,buoyGT_2_6_3_1__000012.jpg,buoyGT_2_6_3_1,800,600,0.4318942427635193,0.46941155195236206,0.4338225722312927,0.46872690320014954,4.3175048828125,3.3730506896972656,0.12323760986328125,4.286511886625532
711,buoyGT_2_6_3_1__000013.jpg,buoyGT_2_6_3_1,800,600,0.43115049600601196,0.4823524057865143,0.43545252084732056,0.4891812801361084,9.63226318359375,7.525205612182617,1.2291946411132812,9.862562563645909
712,buoyGT_2_6_3_1__000014.jpg,buoyGT_2_6_3_1,800,600,0.43208470940589905,0.49567878246307373,0.43381625413894653,0.49576839804649353,3.87689208984375,3.0288219451904297,0.0161285400390625,3.877328327905111
713,buoyGT_2_6_3_1__000015.jpg,buoyGT_2_6_3_1,800,600,0.4348287582397461,0.5078219175338745,0.4344027042388916,0.5098344087600708,0.9539794921875,0.7452964782714844,0.36225128173828125,1.7962540854788096
714,buoyGT_2_6_3_1__000016.jpg,buoyGT_2_6_3_1,800,600,0.44044408202171326,0.5190503597259521,0.43693724274635315,0.524411678314209,7.851806640625,6.134223937988281,0.9650421142578125,8.049495349737654
715,buoyGT_2_6_3_1__000017.jpg,buoyGT_2_6_3_1,800,600,0.44967392086982727,0.5272843837738037,0.4473955035209656,0.5349054336547852,5.10137939453125,3.985452651977539,1.3717880249023438,7.423227525781874
716,buoyGT_2_6_3_1__000018.jpg,buoyGT_2_6_3_1,800,600,0.4613526463508606,0.5331895351409912,0.4600304961204529,0.5468427538871765,2.9603271484375,2.312755584716797,2.45758056640625,11.515759101173446
717,buoyGT_2_6_3_1__000019.jpg,buoyGT_2_6_3_1,800,600,0.4753744900226593,0.534419059753418,0.45214080810546875,0.5414489507675171,52.020263671875,40.640830993652344,1.2653732299804688,52.17831036347863
718,buoyGT_2_6_3_1__000020.jpg,buoyGT_2_6_3_1,800,600,0.49025261402130127,0.5318765640258789,0.4885164499282837,0.5379632711410522,3.8873291015625,3.036975860595703,1.095611572265625,5.790236439701159
719,buoyGT_2_6_3_1__000021.jpg,buoyGT_2_6_3_1,800,600,0.5040441751480103,0.5286232829093933,0.5037707686424255,0.532540500164032,0.6121826171875,0.4782676696777344,0.7051010131835938,3.2525442436807213
720,buoyGT_2_6_3_1__000022.jpg,buoyGT_2_6_3_1,800,600,0.5161201357841492,0.5229474902153015,0.518983006477356,0.5278136730194092,6.409912109375,5.007743835449219,0.87591552734375,6.596501060915946
721,buoyGT_2_6_3_1__000023.jpg,buoyGT_2_6_3_1,800,600,0.5283342599868774,0.5151457190513611,0.5301192402839661,0.5176318287849426,3.99658203125,3.1223297119140625,0.44750213623046875,4.018000233027758
722,buoyGT_2_6_3_1__000024.jpg,buoyGT_2_6_3_1,800,600,0.5400626063346863,0.5050840377807617,0.5418299436569214,0.5061067938804626,3.95703125,3.0914306640625,0.18408966064453125,3.9604629075856055
723,buoyGT_2_6_3_1__000025.jpg,buoyGT_2_6_3_1,800,600,0.5489393472671509,0.49489495158195496,0.5495799779891968,0.4952956736087799,1.434326171875,1.1205673217773438,0.0721282958984375,1.4315806876900499
724,buoyGT_2_6_3_1__000026.jpg,buoyGT_2_6_3_1,800,600,0.5528527498245239,0.4840255081653595,0.5525209903717041,0.48656606674194336,0.7427978515625,0.5803108215332031,0.457305908203125,2.1601639265725856
725,buoyGT_2_6_3_1__000027.jpg,buoyGT_2_6_3_1,800,600,0.5503942966461182,0.47537121176719666,0.5458461046218872,0.477724552154541,10.1834716796875,7.955837249755859,0.4235992431640625,10.248496044727876
726,buoyGT_2_6_3_1__000028.jpg,buoyGT_2_6_3_1,800,600,0.5419335961341858,0.46848100423812866,0.5370544791221619,0.458528608083725,10.92431640625,8.534622192382812,1.7914352416992188,11.607019217533443
727,buoyGT_2_6_3_1__000029.jpg,buoyGT_2_6_3_1,800,600,0.5297618508338928,0.4628695249557495,0.5280030369758606,0.4601043462753296,3.93798828125,3.0765533447265625,0.49773406982421875,3.9175710343049097
728,buoyGT_2_6_3_1__000030.jpg,buoyGT_2_6_3_1,800,600,0.5135948061943054,0.46025770902633667,0.5134825706481934,0.4581773281097412,0.251220703125,0.19626617431640625,0.37447357177734375,1.7258284743807848
729,buoyGT_2_6_3_1__000031.jpg,buoyGT_2_6_3_1,800,600,0.4967532157897949,0.45854970812797546,0.49427634477615356,0.4582977890968323,5.5457763671875,4.332637786865234,0.04534912109375,5.546185022833324
730,buoyGT_2_6_3_1__000032.jpg,buoyGT_2_6_3_1,800,600,0.47905030846595764,0.45881974697113037,0.47678422927856445,0.46171826124191284,5.07373046875,3.9638519287109375,0.521728515625,5.0241275060438495
731,buoyGT_2_6_3_1__000033.jpg,buoyGT_2_6_3_1,800,600,0.46225255727767944,0.46123677492141724,0.4616173207759857,0.46350210905075073,1.42236328125,1.1112213134765625,0.4077606201171875,2.116064348989014
732,buoyGT_2_6_3_1__000034.jpg,buoyGT_2_6_3_1,800,600,0.4470062851905823,0.46757012605667114,0.44682615995407104,0.46911120414733887,0.40325927734375,0.3150463104248047,0.27739715576171875,1.293547063513673
733,buoyGT_2_6_3_1__000035.jpg,buoyGT_2_6_3_1,800,600,0.43532493710517883,0.4758436679840088,0.4341515302658081,0.4733121395111084,2.62725830078125,2.0525455474853516,0.45568084716796875,2.966983819778377
734,buoyGT_2_6_3_1__000036.jpg,buoyGT_2_6_3_1,800,600,0.42855870723724365,0.4854087233543396,0.43290895223617554,0.4918895363807678,9.74017333984375,7.60951042175293,1.1665420532226562,9.875780453099683
735,buoyGT_2_6_3_1__000037.jpg,buoyGT_2_6_3_1,800,600,0.42840397357940674,0.49871283769607544,0.4312736392021179,0.49802377820014954,6.42523193359375,5.019712448120117,0.12403106689453125,6.424529910859364
736,buoyGT_2_6_3_1__000038.jpg,buoyGT_2_6_3_1,800,600,0.4328398108482361,0.5109007358551025,0.431855708360672,0.5087851285934448,2.20343017578125,1.7214298248291016,0.3808135986328125,2.4128677536134147
737,buoyGT_2_6_3_1__000039.jpg,buoyGT_2_6_3_1,800,600,0.4416661262512207,0.5214608907699585,0.43146491050720215,0.5284343361854553,22.84051513671875,17.844152450561523,1.255218505859375,23.07688807397456
