split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,122.0,DSC_1964_6,6.0,0,0.0005115098902024329,9.999997701015673e-07,170.2112191680202,0
val,122.0,DSC_1964_6,7.0,0,0.0005114175146445632,9.999997701015673e-07,169.78275371606406,0
val,122.0,DSC_1964_6,8.0,0,0.0005113868392072618,9.999997701015673e-07,170.00840137202346,0
val,122.0,DSC_1964_6,9.0,0,0.0005112988292239606,9.999997701015673e-07,164.1285262737487,0
val,122.0,DSC_1964_6,10.0,0,0.0005112608196213841,9.999997701015673e-07,169.97598787156747,0
val,122.0,DSC_1964_6,11.0,0,0.0005111631471663713,9.999997701015673e-07,168.91677270398324,0
val,122.0,DSC_1964_6,12.0,0,0.0005111185600981116,9.999997701015673e-07,169.41657398832868,0
val,122.0,DSC_1964_6,13.0,0,0.0005109290941618383,9.999997701015673e-07,169.13981471647742,0
val,122.0,DSC_1964_6,14.0,0,0.0005108823534101248,9.999997701015673e-07,168.55425446154808,0
val,122.0,DSC_1964_6,15.0,0,0.0005108783952891827,9.999997701015673e-07,169.42036911902065,0
val,122.0,DSC_1964_6,16.0,0,0.0005107165197841823,9.999997701015673e-07,169.73109658277315,0
val,122.0,DSC_1964_6,17.0,0,0.0005106785683892667,9.999997701015673e-07,168.8856360533066,0
val,122.0,DSC_1964_6,18.0,0,0.0005105829332023859,9.999997701015673e-07,168.68828163220726,0
val,122.0,DSC_1964_6,19.0,0,0.0005105459131300449,9.999997701015673e-07,168.85986471115984,0
val,122.0,DSC_1964_6,20.0,0,0.000510473910253495,9.999997701015673e-07,170.34550651387613,0
val,122.0,DSC_1964_6,21.0,0,0.0005103620351292193,9.999997701015673e-07,168.03464666407905,0
val,122.0,DSC_1964_6,22.0,0,0.000510227051563561,9.999997701015673e-07,166.33260128869077,0
val,122.0,DSC_1964_6,23.0,0,0.0005101040005683899,9.999997701015673e-07,164.84412549990813,0
val,122.0,DSC_1964_6,24.0,0,0.0005100612179376185,9.999997701015673e-07,167.2859438413098,0
val,122.0,DSC_1964_6,25.0,0,0.0005100444541312754,9.999997701015673e-07,168.85306334126287,0
val,122.0,DSC_1964_6,26.0,0,0.0005100052803754807,9.999997701015673e-07,167.34864199426514,0
val,122.0,DSC_1964_6,27.0,0,0.0005097863613627851,9.999997701015673e-07,169.81710393461293,0
val,122.0,DSC_1964_6,28.0,0,0.0005097683751955628,9.999997701015673e-07,584.147377494015,0
val,122.0,DSC_1964_6,29.0,0,0.0005096585373394191,9.999997701015673e-07,167.133794840284,0
val,122.0,DSC_1964_6,30.0,0,0.0005095227970741689,9.999997701015673e-07,167.17800320856585,0
val,122.0,DSC_1964_6,31.0,0,0.0005094222724437714,9.999997701015673e-07,167.8589621221956,0
val,122.0,DSC_1964_6,32.0,0,0.0005094108637422323,9.999997701015673e-07,167.129191622805,0
val,122.0,DSC_1964_6,33.0,0,0.000509364006575197,9.999997701015673e-07,167.00850907883097,0
val,122.0,DSC_1964_6,34.0,0,0.000509351899381727,9.999997701015673e-07,167.22301520021608,0
val,122.0,DSC_1964_6,35.0,0,0.0005093404906801879,9.999997701015673e-07,166.7785379032769,0
val,122.0,DSC_1964_6,36.0,0,0.0005091659841127694,9.999997701015673e-07,166.70219785759025,0
val,122.0,DSC_1964_6,37.0,0,0.0005090667400509119,9.999997701015673e-07,166.22895382110883,0
val,122.0,DSC_1964_6,38.0,0,0.0005090422346256673,9.999997701015673e-07,164.69103830580187,0
val,122.0,DSC_1964_6,39.0,0,0.0005089971236884594,9.999997701015673e-07,167.7366180982684,0
val,122.0,DSC_1964_6,40.0,0,0.0005089170299470425,9.999997701015673e-07,167.43655439101389,0
val,122.0,DSC_1964_6,41.0,0,0.0005088639445602894,9.999997701015673e-07,166.93746045551782,0
val,122.0,DSC_1964_6,42.0,0,0.0005088477046228945,9.999997701015673e-07,167.08254890485864,0
val,122.0,DSC_1964_6,43.0,0,0.0005084770382381976,9.999997701015673e-07,164.83698935149886,0
val,122.0,DSC_1964_6,44.0,0,0.0005082785501144826,9.999997701015673e-07,164.83563880640853,0
val,122.0,DSC_1964_6,45.0,0,0.0005081174895167351,9.999997701015673e-07,164.26274172586022,0
val,122.0,DSC_1964_6,46.0,0,0.0005073388456366956,9.999997701015673e-07,577.4916216933016,0
val,122.0,DSC_1964_6,47.0,0,0.0005072986823506653,9.999997701015673e-07,570.5869557824742,0
val,122.0,DSC_1964_6,48.0,0,0.0005070018814876676,9.999997701015673e-07,165.76665673626042,0
val,122.0,DSC_1964_6,49.0,0,0.0005067233578301966,9.999997701015673e-07,165.91874065544135,0
val,123.0,DSC_1964_8,0.0,1,0.9804152250289917,0.999998927116394,0.20525292318032565,1
val,123.0,DSC_1964_8,1.0,0,0.0010399998864158988,9.999997701015673e-07,303.41248460533194,0
val,123.0,DSC_1964_8,2.0,0,0.0008299711043946445,1.4653672224085312e-05,161.68773651248296,0
val,123.0,DSC_1964_8,3.0,0,0.0008296441519632936,4.5921233322587796e-06,158.8993606567513,0
val,123.0,DSC_1964_8,4.0,0,0.0008126542088575661,4.419315519044176e-05,163.20753669740012,0
val,123.0,DSC_1964_8,5.0,0,0.0008082034182734787,5.319845513440669e-06,163.52726364515632,0
val,123.0,DSC_1964_8,6.0,0,0.0008023171685636044,9.999997701015673e-07,156.83135414388602,0
val,123.0,DSC_1964_8,7.0,0,0.000793753657490015,3.8554848288185894e-05,164.5563430786611,0
val,123.0,DSC_1964_8,8.0,0,0.0007923247176222503,9.999997701015673e-07,156.27291297962063,0
val,123.0,DSC_1964_8,9.0,0,0.0007807911024428904,5.067819802206941e-05,165.63008499150064,0
val,123.0,DSC_1964_8,10.0,0,0.000771436607465148,9.999997701015673e-07,154.8292884831689,0
val,123.0,DSC_1964_8,11.0,0,0.0007574943592771888,7.529845606768504e-05,167.554790496872,0
val,123.0,DSC_1964_8,12.0,0,0.0007487475522793829,9.999997701015673e-07,152.16178512787408,0
val,123.0,DSC_1964_8,13.0,0,0.0007486590766347945,1.6697315004421398e-05,168.35296440125626,0
val,123.0,DSC_1964_8,14.0,0,0.000743900251109153,9.999997701015673e-07,150.62042622731695,0
val,123.0,DSC_1964_8,15.0,0,0.000743471144232899,9.999997701015673e-07,150.4814319751049,0
val,123.0,DSC_1964_8,16.0,0,0.0007397537119686604,9.999997701015673e-07,149.61856520871262,0
val,123.0,DSC_1964_8,17.0,0,0.0007369666127488017,9.999997701015673e-07,149.8591327728763,0
val,123.0,DSC_1964_8,18.0,0,0.000732277927454561,9.999997701015673e-07,36.80841255187988,0
val,123.0,DSC_1964_8,19.0,0,0.0007043999503366649,9.999997701015673e-07,59.93172073364258,0
val,123.0,DSC_1964_8,20.0,0,0.0007026205421425402,1.011617587209912e-05,171.52126884461524,0
val,123.0,DSC_1964_8,21.0,0,0.0007003035861998796,9.999997701015673e-07,142.42343522654195,0
val,123.0,DSC_1964_8,22.0,0,0.0006859605782665312,9.999997701015673e-07,139.9686603634454,0
val,123.0,DSC_1964_8,23.0,0,0.0006806208402849734,9.999997701015673e-07,139.3872413790955,0
val,123.0,DSC_1964_8,24.0,0,0.0006791162886656821,9.999997701015673e-07,118.85749866357544,0
val,123.0,DSC_1964_8,25.0,0,0.0006724047707393765,9.999997701015673e-07,123.47885131835938,0
val,123.0,DSC_1964_8,26.0,0,0.0006704073748551309,9.999997701015673e-07,120.87266589551477,0
val,123.0,DSC_1964_8,27.0,0,0.0006637396872974932,9.999997701015673e-07,126.42959785461426,0
val,123.0,DSC_1964_8,28.0,0,0.000650936271995306,9.999997701015673e-07,132.3387146621668,0
val,123.0,DSC_1964_8,29.0,0,0.0006498735165223479,9.999997701015673e-07,132.18368916326824,0
val,123.0,DSC_1964_8,30.0,0,0.0006449010688811541,9.999997701015673e-07,129.36445243327083,0
val,123.0,DSC_1964_8,31.0,0,0.0006404054583981633,6.236063654796453e-06,174.41404438022846,0
val,123.0,DSC_1964_8,32.0,0,0.0006197503535076976,9.999997701015673e-07,148.46669151564686,0
val,123.0,DSC_1964_8,33.0,0,0.0006021543522365391,9.999997701015673e-07,290.3062680805811,0
val,123.0,DSC_1964_8,34.0,0,0.000536707229912281,9.999997701015673e-07,273.8227607496661,0
val,123.0,DSC_1964_8,35.0,0,0.0005118557019159198,9.999997701015673e-07,263.1712653527643,0
val,123.0,DSC_1964_8,36.0,0,0.0005007335566915572,0.0006847917102277279,205.3250466287136,0
val,123.0,DSC_1964_8,37.0,0,0.0005006678984500468,0.0006844694726169109,205.2888012379408,0
val,123.0,DSC_1964_8,38.0,0,0.00037815450923517346,9.999997701015673e-07,349.17857055326624,0
val,123.0,DSC_1964_8,39.0,0,0.0003728686715476215,9.999997701015673e-07,384.19983010439853,0
val,123.0,DSC_1964_8,40.0,0,0.00035829897387884557,9.999997701015673e-07,341.1088600177326,0
val,123.0,DSC_1964_8,41.0,0,0.0003543841594364494,9.999997701015673e-07,383.231339535552,0
val,123.0,DSC_1964_8,42.0,0,0.00035181036219000816,9.999997701015673e-07,221.36601149174072,0
val,123.0,DSC_1964_8,43.0,0,0.0003475049452390522,9.999997701015673e-07,311.42213399866466,0
val,123.0,DSC_1964_8,44.0,0,0.00034586628316901624,9.999997701015673e-07,305.67381671095455,0
val,123.0,DSC_1964_8,45.0,0,0.00034390337532386184,9.999997701015673e-07,383.19835791730577,0
val,123.0,DSC_1964_8,46.0,0,0.000341713399393484,9.999997701015673e-07,334.30878829956055,0
val,123.0,DSC_1964_8,47.0,0,0.00034170231083408,9.999997701015673e-07,326.19178009033203,0
val,123.0,DSC_1964_8,48.0,0,0.0003415082464925945,9.999997701015673e-07,338.2678813934326,0
val,123.0,DSC_1964_8,49.0,0,0.00034062640042975545,9.999997701015673e-07,339.85727882385254,0
val,124.0,DSC_1961_1,0.0,0,0.8282592296600342,0.9996398687362671,23.90244688025331,1
val,124.0,DSC_1961_1,1.0,0,0.005410537123680115,9.999997701015673e-07,90.02423489729762,0
val,124.0,DSC_1961_1,2.0,0,0.004880174063146114,9.999997701015673e-07,94.55556968587551,0
val,124.0,DSC_1961_1,3.0,0,0.00469850143417716,0.22572627663612366,185.30096340411535,0
val,124.0,DSC_1961_1,4.0,0,0.004448615945875645,0.0009573915158398449,178.44954201858377,0
val,124.0,DSC_1961_1,5.0,0,0.004383052233606577,1.1564858141355217e-05,195.43003079845593,0
val,124.0,DSC_1961_1,6.0,0,0.004346637055277824,2.1562187612289563e-05,208.09542381316015,0
val,124.0,DSC_1961_1,7.0,0,0.004030953627079725,9.999997701015673e-07,324.9879233001777,0
val,124.0,DSC_1961_1,8.0,0,0.004020679276436567,0.49239975214004517,197.53123262203061,0
val,124.0,DSC_1961_1,9.0,0,0.003977513872087002,1.392583840242878e-06,287.6466779727256,0
val,124.0,DSC_1961_1,10.0,0,0.00397343747317791,9.999997701015673e-07,325.25232862766904,0
val,124.0,DSC_1961_1,11.0,0,0.003909591119736433,9.999997701015673e-07,326.5340397205923,0
val,124.0,DSC_1961_1,12.0,0,0.0038842293433845043,9.999997701015673e-07,309.53140307446654,0
val,124.0,DSC_1961_1,13.0,0,0.003859130432829261,9.999997701015673e-07,321.1357910850233,0
val,124.0,DSC_1961_1,14.0,0,0.0038447165861725807,9.999997701015673e-07,302.8938966546028,0
val,124.0,DSC_1961_1,15.0,0,0.0038078459911048412,9.999997701015673e-07,328.49097216412736,0
val,124.0,DSC_1961_1,16.0,0,0.003803697181865573,9.999997701015673e-07,332.2117580881626,0
val,124.0,DSC_1961_1,17.0,0,0.003780377795919776,9.999997701015673e-07,308.8148008630111,0
val,124.0,DSC_1961_1,18.0,0,0.0037432133685797453,1.1562127610886819e-06,277.7897309727417,0
val,124.0,DSC_1961_1,19.0,0,0.003739805892109871,9.999997701015673e-07,329.9468542807667,0
val,124.0,DSC_1961_1,20.0,0,0.003737232182174921,9.999997701015673e-07,330.26146722649264,0
val,124.0,DSC_1961_1,21.0,0,0.0037100419867783785,9.999997701015673e-07,317.92490877729824,0
val,124.0,DSC_1961_1,22.0,0,0.003701790003105998,9.999997701015673e-07,298.94625203346857,0
val,124.0,DSC_1961_1,23.0,0,0.00368369254283607,9.999997701015673e-07,331.79179696988933,0
val,124.0,DSC_1961_1,24.0,0,0.0036778959911316633,9.999997701015673e-07,332.18000676503607,0
val,124.0,DSC_1961_1,25.0,0,0.003672297578305006,9.999997701015673e-07,333.97117551135125,0
val,124.0,DSC_1961_1,26.0,0,0.0036718512419611216,9.999997701015673e-07,332.2974158797324,0
val,124.0,DSC_1961_1,27.0,0,0.0036398014053702354,9.999997701015673e-07,333.439704805654,0
val,124.0,DSC_1961_1,28.0,0,0.0035739901941269636,9.999997701015673e-07,337.08416362144067,0
val,124.0,DSC_1961_1,29.0,0,0.003561488352715969,9.999997701015673e-07,294.6115575275196,0
val,124.0,DSC_1961_1,30.0,0,0.0035529190208762884,9.999997701015673e-07,301.0742822962125,0
val,124.0,DSC_1961_1,31.0,0,0.00353191327303648,9.999997701015673e-07,338.52605155374295,0
val,124.0,DSC_1961_1,32.0,0,0.003524129744619131,9.999997701015673e-07,51.391400557175416,0
val,124.0,DSC_1961_1,33.0,0,0.0035164905712008476,9.999997701015673e-07,301.08855853358557,0
val,124.0,DSC_1961_1,34.0,0,0.0035105939023196697,9.999997701015673e-07,341.5187134711914,0
val,124.0,DSC_1961_1,35.0,0,0.0035024513490498066,9.999997701015673e-07,77.14615050451025,0
val,124.0,DSC_1961_1,36.0,0,0.003414821345359087,9.999997701015673e-07,342.6610040760173,0
val,124.0,DSC_1961_1,37.0,0,0.0033934309612959623,9.999997701015673e-07,343.4411908599661,0
val,124.0,DSC_1961_1,38.0,0,0.003385230666026473,9.999997701015673e-07,287.27104955486163,0
val,124.0,DSC_1961_1,39.0,0,0.003368896199390292,9.999997701015673e-07,344.1818477760035,0
val,124.0,DSC_1961_1,40.0,0,0.0033648964017629623,9.999997701015673e-07,344.3714278963736,0
val,124.0,DSC_1961_1,41.0,0,0.0033601787872612476,9.999997701015673e-07,345.3064292925809,0
val,124.0,DSC_1961_1,42.0,0,0.0033568923827260733,9.999997701015673e-07,344.78792276674284,0
val,124.0,DSC_1961_1,43.0,0,0.0033546360209584236,9.999997701015673e-07,345.587638858668,0
val,124.0,DSC_1961_1,44.0,0,0.003346642479300499,9.999997701015673e-07,345.54923855684046,0
val,124.0,DSC_1961_1,45.0,0,0.0033444352447986603,9.999997701015673e-07,157.94089653382713,0
val,124.0,DSC_1961_1,46.0,0,0.0033418121747672558,9.999997701015673e-07,345.8421987076197,0
val,124.0,DSC_1961_1,47.0,0,0.0033377124927937984,9.999997701015673e-07,345.8642415045531,0
val,124.0,DSC_1961_1,48.0,0,0.003330889390781522,9.999997701015673e-07,344.3459021972034,0
val,124.0,DSC_1961_1,49.0,0,0.0033294919412583113,9.999997701015673e-07,346.16676174834873,0
val,125.0,DSC_1958_8,0.0,1,0.9871086478233337,0.999998927116394,0.14412371321607767,1
val,125.0,DSC_1958_8,1.0,0,0.00037586744292639196,0.47961652278900146,19.393794323882226,0
val,125.0,DSC_1958_8,2.0,0,0.0003492193063721061,0.06627610325813293,11.469362478824543,0
val,125.0,DSC_1958_8,3.0,0,0.00033507912303321064,9.999997701015673e-07,85.38232474268091,0
val,125.0,DSC_1958_8,4.0,0,0.0003284511622041464,0.06157023087143898,94.89818121653698,0
val,125.0,DSC_1958_8,5.0,0,0.00032553417258895934,9.999997701015673e-07,69.9491195678711,0
val,125.0,DSC_1958_8,6.0,0,0.00032376594026573,9.999997701015673e-07,74.96920776367188,0
val,125.0,DSC_1958_8,7.0,0,0.0003170260170008987,0.00015225529205054045,21.64260647846791,0
val,125.0,DSC_1958_8,8.0,0,0.00031448985100723803,7.249852933455259e-05,16.306965378778166,0
val,125.0,DSC_1958_8,9.0,0,0.00030238385079428554,0.0021985017228871584,14.517909063359394,0
val,125.0,DSC_1958_8,10.0,0,0.00029948839801363647,0.9572041630744934,96.70637324839242,0
val,125.0,DSC_1958_8,11.0,0,0.0002939084079116583,0.0008966278401203454,15.399824526217909,0
val,125.0,DSC_1958_8,12.0,0,0.0002890359901357442,9.999997701015673e-07,75.61835289001465,0
val,125.0,DSC_1958_8,13.0,0,0.0002867884759325534,9.999997701015673e-07,78.38107681274414,0
val,125.0,DSC_1958_8,14.0,0,0.0002724116202443838,0.885139524936676,98.7348156209321,0
val,125.0,DSC_1958_8,15.0,0,0.0002608344657346606,9.999997701015673e-07,46.517364501953125,0
val,125.0,DSC_1958_8,16.0,0,0.0002600780571810901,9.999997701015673e-07,100.0302848815918,0
val,125.0,DSC_1958_8,17.0,0,0.0002578706480562687,0.7219790816307068,99.91674423643012,0
val,125.0,DSC_1958_8,18.0,0,0.00025172356981784105,9.999997701015673e-07,45.696773529052734,0
val,125.0,DSC_1958_8,19.0,0,0.00024518053396604955,9.999997701015673e-07,126.15800946438685,0
val,125.0,DSC_1958_8,20.0,0,0.00024335442867595702,0.4535377025604248,101.31176376878892,0
val,125.0,DSC_1958_8,21.0,0,0.00023792727733962238,9.999997701015673e-07,68.06299018859863,0
val,125.0,DSC_1958_8,22.0,0,0.0002355141332373023,0.18039312958717346,102.43033123543063,0
val,125.0,DSC_1958_8,23.0,0,0.00023419853823725134,0.030189169570803642,102.5104313047297,0
val,125.0,DSC_1958_8,24.0,0,0.0002341416256967932,9.999997701015673e-07,41.944271087646484,0
val,125.0,DSC_1958_8,25.0,0,0.000229607816436328,0.008090813644230366,103.57604027321337,0
val,125.0,DSC_1958_8,26.0,0,0.0002251257246825844,0.021342305466532707,104.47907733948554,0
val,125.0,DSC_1958_8,27.0,0,0.0002218481240561232,0.0009483755566179752,105.40014076289128,0
val,125.0,DSC_1958_8,28.0,0,0.00022135558538138866,0.00015631156566087157,105.36968899065039,0
val,125.0,DSC_1958_8,29.0,0,0.0002203324402216822,9.999997701015673e-07,115.0404596592202,0
val,125.0,DSC_1958_8,30.0,0,0.0002201040042564273,0.00031312141800299287,105.75741672572167,0
val,125.0,DSC_1958_8,31.0,0,0.00021396504598669708,5.396971118898364e-06,107.16105270473805,0
val,125.0,DSC_1958_8,32.0,0,0.0002133211528416723,3.5871526051778346e-05,107.4264249803006,0
val,125.0,DSC_1958_8,33.0,0,0.00021244995878078043,6.698291144857649e-06,107.57456302698364,0
val,125.0,DSC_1958_8,34.0,0,0.00021243515948299319,8.837071618472692e-06,107.59003162397872,0
val,125.0,DSC_1958_8,35.0,0,0.00021185868536122143,9.999997701015673e-07,58.641122817993164,0
val,125.0,DSC_1958_8,36.0,0,0.00021013680088799447,9.999997701015673e-07,40.43972672384012,0
val,125.0,DSC_1958_8,37.0,0,0.00020579418924171478,9.999997701015673e-07,109.3032064439241,0
val,125.0,DSC_1958_8,38.0,0,0.0002039163518929854,9.999997701015673e-07,28.79274269540041,0
val,125.0,DSC_1958_8,39.0,0,0.0002036459045484662,9.999997701015673e-07,110.08909607004318,0
val,125.0,DSC_1958_8,40.0,0,0.0002029120660154149,9.999997701015673e-07,110.07375717232708,0
val,125.0,DSC_1958_8,41.0,0,0.00020080668036825955,9.999997701015673e-07,110.90952396448067,0
val,125.0,DSC_1958_8,42.0,0,0.00019886450900230557,9.999997701015673e-07,111.49073505423029,0
val,125.0,DSC_1958_8,43.0,0,0.00019689231703523546,9.999997701015673e-07,115.65490007401337,0
val,125.0,DSC_1958_8,44.0,0,0.000196389650227502,9.999997701015673e-07,115.4091000557028,0
val,125.0,DSC_1958_8,45.0,0,0.00019637166406027973,9.999997701015673e-07,114.66736125946862,0
val,125.0,DSC_1958_8,46.0,0,0.00019634002819657326,9.999997701015673e-07,115.38995933533538,0
val,125.0,DSC_1958_8,47.0,0,0.00019501849601510912,9.999997701015673e-07,27.80303955078125,0
val,125.0,DSC_1958_8,48.0,0,0.0001931039587361738,9.999997701015673e-07,47.28034210205078,0
val,125.0,DSC_1958_8,49.0,0,0.00019088794942945242,9.999997701015673e-07,169.94552162409133,0
val,126.0,DSC_1961_2,0.0,1,0.9860535264015198,0.9999970197677612,0.7076949133794112,1
val,126.0,DSC_1961_2,1.0,0,0.001517073716968298,1.546926341688959e-06,123.44320357637451,0
val,126.0,DSC_1961_2,2.0,0,0.0015103718033060431,1.650604531278077e-06,123.10822453462379,0
val,126.0,DSC_1961_2,3.0,0,0.0014576328685507178,8.296513442473952e-06,118.99769074942333,0
val,126.0,DSC_1961_2,4.0,0,0.0014438795624300838,4.2072447286045644e-06,118.47952467745621,0
val,126.0,DSC_1961_2,5.0,0,0.0014239074662327766,6.10269489698112e-06,133.50377543170578,0
val,126.0,DSC_1961_2,6.0,0,0.0014224335318431258,9.999997701015673e-07,215.67398596659555,0
val,126.0,DSC_1961_2,7.0,0,0.001418936881236732,9.999997701015673e-07,124.29152618581101,0
val,126.0,DSC_1961_2,8.0,0,0.0013784794136881828,9.999997701015673e-07,203.99107084041265,0
val,126.0,DSC_1961_2,9.0,0,0.0013778047868981957,4.726722636405611e-06,128.3335012540234,0
val,126.0,DSC_1961_2,10.0,0,0.0013745472533628345,6.409286925190827e-06,135.6599534100691,0
val,126.0,DSC_1961_2,11.0,0,0.0013737051049247384,2.857912704712362e-06,113.69323079428328,0
val,126.0,DSC_1961_2,12.0,0,0.0013669754844158888,1.3844572777088615e-06,125.42611679960955,0
val,126.0,DSC_1961_2,13.0,0,0.0013525853864848614,9.999997701015673e-07,151.17811908327656,0
val,126.0,DSC_1961_2,14.0,0,0.0013249656185507774,3.1116685477172723e-06,138.30120283294968,0
val,126.0,DSC_1961_2,15.0,0,0.001315526315011084,9.999997701015673e-07,138.48049185379773,0
val,126.0,DSC_1961_2,16.0,0,0.0013000699691474438,9.999997701015673e-07,147.80777788854465,0
val,126.0,DSC_1961_2,17.0,0,0.0012667961418628693,9.999997701015673e-07,150.84491950046356,0
val,126.0,DSC_1961_2,18.0,0,0.0012617806205525994,9.999997701015673e-07,117.06551889718762,0
val,126.0,DSC_1961_2,19.0,0,0.0012080675223842263,2.711743945837952e-06,153.47928605175733,0
val,126.0,DSC_1961_2,20.0,0,0.0011755028972402215,9.999997701015673e-07,192.0041423768817,0
val,126.0,DSC_1961_2,21.0,0,0.0010557299247011542,9.999997701015673e-07,227.58159839300004,0
val,126.0,DSC_1961_2,22.0,0,0.0010086062829941511,4.007195457234047e-06,137.44599874510362,0
val,126.0,DSC_1961_2,23.0,0,0.0010019538458436728,1.5462595911230892e-05,131.99894909289407,0
val,126.0,DSC_1961_2,24.0,0,0.0009730912861414254,3.359019319759682e-05,143.6646161173182,0
val,126.0,DSC_1961_2,25.0,0,0.000971693720202893,9.999997701015673e-07,173.46738899235848,0
