split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,150.0,DSC_2233_8,11.0,0,0.0042185112833976746,0.12771892547607422,118.16125839377074,0
val,150.0,DSC_2233_8,12.0,0,0.0040386030450463295,0.047721393406391144,160.6996398216841,0
val,150.0,DSC_2233_8,13.0,0,0.003961792215704918,0.17503798007965088,113.87417127968443,0
val,150.0,DSC_2233_8,14.0,0,0.003586776088923216,0.04999694228172302,92.27661564686598,0
val,150.0,DSC_2233_8,15.0,0,0.003429071046411991,0.008630744181573391,197.3415155685887,0
val,150.0,DSC_2233_8,16.0,0,0.0032403713557869196,0.13131755590438843,133.36711821649533,0
val,150.0,DSC_2233_8,17.0,0,0.003171107266098261,0.14117909967899323,145.98275912884756,0
val,150.0,DSC_2233_8,18.0,0,0.0031449939124286175,0.023586608469486237,21.9429479547943,0
val,150.0,DSC_2233_8,19.0,0,0.0031270445324480534,0.10712036490440369,130.36477117020848,0
val,150.0,DSC_2233_8,20.0,0,0.003105494426563382,0.030629359185695648,185.7780039227826,0
val,150.0,DSC_2233_8,21.0,0,0.0028945324011147022,0.04287532716989517,303.0048146755073,0
val,150.0,DSC_2233_8,22.0,0,0.002852402627468109,0.04471328482031822,301.91990251105165,0
val,150.0,DSC_2233_8,23.0,0,0.002811359940096736,0.05944083258509636,283.916693979466,0
val,150.0,DSC_2233_8,24.0,0,0.002807468641549349,0.06147150322794914,284.05470949265833,0
val,150.0,DSC_2233_8,25.0,0,0.0028009391389787197,0.06166284903883934,282.71462529293683,0
val,150.0,DSC_2233_8,26.0,0,0.002799321198835969,0.06250851601362228,282.7752202933954,0
val,150.0,DSC_2233_8,27.0,0,0.002798959380015731,0.0615491047501564,282.978066245892,0
val,150.0,DSC_2233_8,28.0,0,0.0027863187715411186,0.06421323865652084,282.5363934711721,0
val,150.0,DSC_2233_8,29.0,0,0.0027857425156980753,0.06362362951040268,282.10277930542424,0
val,150.0,DSC_2233_8,30.0,0,0.0027849823236465454,0.064703568816185,282.2279993897537,0
val,150.0,DSC_2233_8,31.0,0,0.00277164694853127,0.05908627435564995,283.76840958158704,0
val,150.0,DSC_2233_8,32.0,0,0.0027607304509729147,0.06893787533044815,281.64752344158165,0
val,150.0,DSC_2233_8,33.0,0,0.0027568619698286057,0.0691264271736145,281.39084951497017,0
val,150.0,DSC_2233_8,34.0,0,0.0027425179723650217,0.06652046740055084,289.5697320229641,0
val,150.0,DSC_2233_8,35.0,0,0.0027325372211635113,0.0448257252573967,289.1068613594745,0
val,150.0,DSC_2233_8,36.0,0,0.0027220984920859337,0.06981644034385681,280.54601397962927,0
val,150.0,DSC_2233_8,37.0,0,0.002720954129472375,0.03726703301072121,304.0450902494724,0
val,150.0,DSC_2233_8,38.0,0,0.0027198181487619877,0.030856527388095856,309.06358484542795,0
val,150.0,DSC_2233_8,39.0,0,0.0026959634851664305,0.02903296984732151,311.0248950755787,0
val,150.0,DSC_2233_8,40.0,0,0.0026947378646582365,0.07025431096553802,279.63411796517346,0
val,150.0,DSC_2233_8,41.0,0,0.0026926537975668907,0.04901552572846413,292.6470495783823,0
val,150.0,DSC_2233_8,42.0,0,0.002691500121727586,0.06575451046228409,279.5009528702498,0
val,150.0,DSC_2233_8,43.0,0,0.002686430001631379,0.03419262915849686,306.33805651263503,0
val,150.0,DSC_2233_8,44.0,0,0.0026856919284909964,0.05247139185667038,293.35959970130614,0
val,150.0,DSC_2233_8,45.0,0,0.002681122161448002,0.02805972471833229,312.93968987900706,0
val,150.0,DSC_2233_8,46.0,0,0.002676028059795499,0.04760073497891426,310.24856977229933,0
val,150.0,DSC_2233_8,47.0,0,0.0026678068097680807,0.04909985885024071,312.2479448758212,0
val,150.0,DSC_2233_8,48.0,0,0.0026672373060137033,0.032732367515563965,315.4230128393914,0
val,150.0,DSC_2233_8,49.0,0,0.0026651211082935333,0.04848168045282364,300.6635884048036,0
val,151.0,DSC_2233_9,0.0,1,0.9860495924949646,0.8763715028762817,1.1985290203618613,1
val,151.0,DSC_2233_9,1.0,0,0.0017263758927583694,0.04364076256752014,183.0476405007787,0
val,151.0,DSC_2233_9,2.0,0,0.0016961453948169947,0.06329011172056198,180.48256514157148,0
val,151.0,DSC_2233_9,3.0,0,0.0016805630875751376,0.04656118154525757,184.74505203318876,0
val,151.0,DSC_2233_9,4.0,0,0.001668844255618751,0.033860910683870316,178.12510355482985,0
val,151.0,DSC_2233_9,5.0,0,0.001659103436395526,0.0458228699862957,183.76763241519768,0
val,151.0,DSC_2233_9,6.0,0,0.001641062437556684,0.0368228554725647,177.8525935926843,0
val,151.0,DSC_2233_9,7.0,0,0.0016159112565219402,0.062368474900722504,206.1348859254011,0
val,151.0,DSC_2233_9,8.0,0,0.0015556655125692487,0.04459989443421364,173.10915120905224,0
val,151.0,DSC_2233_9,9.0,0,0.0015556447906419635,0.03717866912484169,177.12916107672984,0
val,151.0,DSC_2233_9,10.0,0,0.0015350723406299949,0.05776685103774071,164.32409942168994,0
val,151.0,DSC_2233_9,11.0,0,0.0015257078921422362,0.05882374197244644,164.87307426515315,0
val,151.0,DSC_2233_9,12.0,0,0.0015146163059398532,0.04890865832567215,168.43920525876118,0
val,151.0,DSC_2233_9,13.0,0,0.0015036773402243853,0.042612090706825256,173.5772726717111,0
val,151.0,DSC_2233_9,14.0,0,0.0015002063009887934,0.04384448751807213,172.83486898600103,0
val,151.0,DSC_2233_9,15.0,0,0.001495450851507485,0.04766956716775894,173.46442867836663,0
val,151.0,DSC_2233_9,16.0,0,0.0014699572930112481,0.05479157716035843,197.2984004358504,0
val,151.0,DSC_2233_9,17.0,0,0.0014589750207960606,0.05249384418129921,209.28907033165814,0
val,151.0,DSC_2233_9,18.0,0,0.00143212522380054,0.039488326758146286,172.36023901982784,0
val,151.0,DSC_2233_9,19.0,0,0.001425421447493136,0.04132787138223648,175.8800215723769,0
val,151.0,DSC_2233_9,20.0,0,0.0014152862131595612,0.03857319429516792,173.2217348734947,0
val,151.0,DSC_2233_9,21.0,0,0.0013857464073225856,0.03662572801113129,184.97970039707621,0
val,151.0,DSC_2233_9,22.0,0,0.0013800372835248709,0.0355733260512352,174.35059391852835,0
val,151.0,DSC_2233_9,23.0,0,0.0013791563687846065,0.039372362196445465,174.69606099205865,0
val,151.0,DSC_2233_9,24.0,0,0.0013420766917988658,0.0570385605096817,163.26086419849597,0
val,151.0,DSC_2233_9,25.0,0,0.0011698551243171096,0.04917966201901436,164.38362769301398,0
val,151.0,DSC_2233_9,26.0,0,0.0011410437291488051,0.07791397720575333,218.00824327593307,0
val,151.0,DSC_2233_9,27.0,0,0.0011240162421017885,0.043926697224378586,187.55603375533988,0
val,151.0,DSC_2233_9,28.0,0,0.0010924506932497025,0.04447603225708008,187.90138055272922,0
val,151.0,DSC_2233_9,29.0,0,0.0010395388817414641,0.08065128326416016,216.33858324763574,0
val,151.0,DSC_2233_9,30.0,0,0.0008297816966660321,0.09379206597805023,161.34282313410864,0
val,151.0,DSC_2233_9,31.0,0,0.0006269325967878103,0.06579691171646118,171.79019637081254,0
val,151.0,DSC_2233_9,32.0,0,0.0005171216325834394,0.0898691788315773,179.33266068613196,0
val,151.0,DSC_2233_9,33.0,0,0.0004854983417317271,3.730038542926195e-06,352.61085425301644,0
val,151.0,DSC_2233_9,34.0,0,0.0004709622298832983,0.06932829320430756,183.24734154235503,0
val,151.0,DSC_2233_9,35.0,0,0.00045630286331288517,0.06535442173480988,184.5829442691001,0
val,151.0,DSC_2233_9,36.0,0,0.0004329842340666801,0.06773953884840012,188.76035210984884,0
val,151.0,DSC_2233_9,37.0,0,0.0004193210043013096,0.09474422037601471,258.6927895378061,0
val,151.0,DSC_2233_9,38.0,0,0.0004063286178279668,0.0002612513490021229,276.1046936613004,0
val,151.0,DSC_2233_9,39.0,0,0.0003919169830624014,0.0015069132205098867,549.9308316402544,0
val,151.0,DSC_2233_9,40.0,0,0.00030759815126657486,0.0062651983462274075,495.93285585358467,0
val,151.0,DSC_2233_9,41.0,0,0.0003000445431098342,0.006580909248441458,492.0942846001236,0
val,151.0,DSC_2233_9,42.0,0,0.0002993191301357001,0.006634230259805918,491.81279065777306,0
val,151.0,DSC_2233_9,43.0,0,0.0002948370820377022,0.056083906441926956,332.1199922735257,0
val,151.0,DSC_2233_9,44.0,0,0.00028937874594703317,0.007013428490608931,487.28226951731034,0
val,151.0,DSC_2233_9,45.0,0,0.00028603096143342555,0.006531521677970886,485.6183589800182,0
val,151.0,DSC_2233_9,46.0,0,0.0002836385101545602,0.005425762385129929,484.5306855365036,0
val,151.0,DSC_2233_9,47.0,0,0.0002791843144223094,0.00554948765784502,482.3729252717067,0
val,151.0,DSC_2233_9,48.0,0,0.0002790030848700553,0.005594159476459026,482.26038553660584,0
val,151.0,DSC_2233_9,49.0,0,0.0002745939127635211,0.005171255208551884,479.783952693644,0
val,152.0,DSC_2222_2,0.0,1,0.9864600896835327,0.9690513014793396,0.2790375941283798,1
val,152.0,DSC_2222_2,1.0,0,0.00043922074837610126,0.8308001160621643,2.8891568756960453,0
val,152.0,DSC_2222_2,2.0,0,0.0003495688724797219,0.08106119185686111,6.91606793353937,0
val,152.0,DSC_2222_2,3.0,0,0.0003388755430933088,0.175688236951828,85.16541311347854,0
val,152.0,DSC_2222_2,4.0,0,0.00033746458939276636,0.07853668928146362,21.429450387389856,0
val,152.0,DSC_2222_2,5.0,0,0.0003372243663761765,0.07217483222484589,26.874032995797883,0
val,152.0,DSC_2222_2,6.0,0,0.0003332587657496333,0.43010976910591125,7.91567925171405,0
val,152.0,DSC_2222_2,7.0,0,0.0003262316749896854,0.04168220981955528,30.84931284392652,0
val,152.0,DSC_2222_2,8.0,0,0.0003252335882280022,0.041510190814733505,31.1188550837242,0
val,152.0,DSC_2222_2,9.0,0,0.000322454929118976,0.03771890327334404,33.14384604159696,0
val,152.0,DSC_2222_2,10.0,0,0.00031418981961905956,0.03307514637708664,35.50582333319518,0
val,152.0,DSC_2222_2,11.0,0,0.00031273087370209396,0.048535753041505814,31.030029296875,0
val,152.0,DSC_2222_2,12.0,0,0.0003122521156910807,0.3390088677406311,14.315762963974041,0
val,152.0,DSC_2222_2,13.0,0,0.00031216966453939676,0.03253354877233505,35.925222295422884,0
val,152.0,DSC_2222_2,14.0,0,0.0003120244946330786,0.0335550494492054,35.504872005708904,0
val,152.0,DSC_2222_2,15.0,0,0.00029595824889838696,0.04790670424699783,34.55575942993164,0
val,152.0,DSC_2222_2,16.0,0,0.00029361093766056,0.03604302927851677,38.418540954589844,0
val,152.0,DSC_2222_2,17.0,0,0.0002853701589629054,0.0465661995112896,49.49131774902344,0
val,152.0,DSC_2222_2,18.0,0,0.0002823676622938365,0.04226819425821304,40.57851028442383,0
val,152.0,DSC_2222_2,19.0,0,0.0002714479633141309,0.042552411556243896,44.04196357727051,0
val,152.0,DSC_2222_2,20.0,0,0.0002709974651224911,0.04141344502568245,44.93508720397949,0
val,152.0,DSC_2222_2,21.0,0,0.0002617869176901877,0.04116576164960861,238.7484319410869,0
val,152.0,DSC_2222_2,22.0,0,0.0002609329530969262,0.11982624977827072,42.94203365805556,0
val,152.0,DSC_2222_2,23.0,0,0.00025878637097775936,0.07878647744655609,59.50978469848633,0
val,152.0,DSC_2222_2,24.0,0,0.00025805708719417453,0.22122715413570404,118.41844593860155,0
val,152.0,DSC_2222_2,25.0,0,0.00025267069577239454,0.27503904700279236,20.195697784423828,0
val,152.0,DSC_2222_2,26.0,0,0.0002363459498155862,0.06891626864671707,64.2286605834961,0
val,152.0,DSC_2222_2,27.0,0,0.00023252869141288102,0.07871372252702713,66.21824645996094,0
val,152.0,DSC_2222_2,28.0,0,0.00023246397904586047,0.05921991541981697,66.50690325049939,0
val,152.0,DSC_2222_2,29.0,0,0.00023218619753606617,0.07392644882202148,22.306949615478516,0
val,152.0,DSC_2222_2,30.0,0,0.00023093217168934643,0.16124756634235382,125.55394486158461,0
val,152.0,DSC_2222_2,31.0,0,0.00021799748355988413,0.04718941077589989,72.34662818908691,0
val,152.0,DSC_2222_2,32.0,0,0.00021022938017267734,0.01857776939868927,117.46970949228853,0
val,152.0,DSC_2222_2,33.0,0,0.00021021113207098097,0.0190086979418993,117.29639686737981,0
val,152.0,DSC_2222_2,34.0,0,0.0002088920446112752,0.03602679818868637,76.18403244018555,0
val,152.0,DSC_2222_2,35.0,0,0.00020339711045380682,0.18834885954856873,106.85116465861294,0
val,152.0,DSC_2222_2,36.0,0,0.0002031387557508424,0.030982399359345436,113.73958803340793,0
val,152.0,DSC_2222_2,37.0,0,0.00019349819922354072,0.17162039875984192,121.7978630186867,0
val,152.0,DSC_2222_2,38.0,0,0.00018995943537447602,0.041434213519096375,85.2580921206397,0
val,152.0,DSC_2222_2,39.0,0,0.00018784721032716334,0.04479237645864487,88.2356664026066,0
val,152.0,DSC_2222_2,40.0,0,0.000186239427421242,0.04595864191651344,88.0476832107938,0
val,152.0,DSC_2222_2,41.0,0,0.00018568054656498134,0.04715541750192642,90.00316527140669,0
val,152.0,DSC_2222_2,42.0,0,0.00018258181808050722,0.0438954122364521,90.64576067732199,0
val,152.0,DSC_2222_2,43.0,0,0.00017812960140872747,0.1625080555677414,146.66551151030797,0
val,152.0,DSC_2222_2,44.0,0,0.0001747210044413805,0.0627300888299942,105.2279330580804,0
val,152.0,DSC_2222_2,45.0,0,0.00017466404824517667,0.04138076305389404,92.84659006571835,0
val,152.0,DSC_2222_2,46.0,0,0.00017441605450585485,0.07116757333278656,103.29643851192668,0
val,152.0,DSC_2222_2,47.0,0,0.00017291975382249802,0.11827574670314789,103.87190055847168,0
val,152.0,DSC_2222_2,48.0,0,0.0001729118375806138,0.043073300272226334,93.29579163028706,0
val,152.0,DSC_2222_2,49.0,0,0.00017284922068938613,0.00223468872718513,466.3305390837344,0
val,153.0,DSC_2222_5,0.0,1,0.9878397583961487,0.9365431666374207,0.13408279418945312,1
val,153.0,DSC_2222_5,1.0,0,0.0004288802738301456,0.19662700593471527,56.983004067792635,0
val,153.0,DSC_2222_5,2.0,0,0.00036987249040976167,0.08707810193300247,89.81724129861391,0
val,153.0,DSC_2222_5,3.0,0,0.0003445482288952917,0.11751940101385117,18.463951110839844,0
val,153.0,DSC_2222_5,4.0,0,0.00032856452162377536,0.04699798300862312,29.530106794907525,0
val,153.0,DSC_2222_5,5.0,0,0.00032552052289247513,0.03446993976831436,40.11026032823479,0
val,153.0,DSC_2222_5,6.0,0,0.00032444295356981456,0.0430164597928524,30.57395508220078,0
val,153.0,DSC_2222_5,7.0,0,0.0003218419151380658,0.05225222557783127,44.13072204589844,0
val,153.0,DSC_2222_5,8.0,0,0.0003217323974240571,0.05192820355296135,45.086124420166016,0
val,153.0,DSC_2222_5,9.0,0,0.0003208523557987064,0.040593355894088745,32.076329415119574,0
val,153.0,DSC_2222_5,10.0,0,0.00032048672437667847,0.039963651448488235,34.42835998535156,0
val,153.0,DSC_2222_5,11.0,0,0.0003198545891791582,0.2645305097103119,8.723278232831829,0
val,153.0,DSC_2222_5,12.0,0,0.00031927935197018087,0.1855034977197647,18.825321197509766,0
val,153.0,DSC_2222_5,13.0,0,0.00031857608701102436,0.18480953574180603,88.50285797211421,0
val,153.0,DSC_2222_5,14.0,0,0.00031835140543989837,0.03388732671737671,36.102769948694586,0
val,153.0,DSC_2222_5,15.0,0,0.00031467305961996317,0.03397686406970024,52.42065620422363,0
val,153.0,DSC_2222_5,16.0,0,0.0003046690544579178,0.04059595614671707,66.45754432883999,0
val,153.0,DSC_2222_5,17.0,0,0.0003045621851924807,0.04196484759449959,66.73791885484228,0
val,153.0,DSC_2222_5,18.0,0,0.0003037383721675724,0.04162900149822235,68.15143204852947,0
val,153.0,DSC_2222_5,19.0,0,0.0003036156122107059,0.03631114959716797,62.86083221435547,0
val,153.0,DSC_2222_5,20.0,0,0.00030359416268765926,0.041780222207307816,68.03991317775423,0
val,153.0,DSC_2222_5,21.0,0,0.00030258746119216084,0.04229547455906868,69.04344177252563,0
val,153.0,DSC_2222_5,22.0,0,0.00030016014352440834,0.038810163736343384,62.2833309173584,0
val,153.0,DSC_2222_5,23.0,0,0.00029903501854278147,0.05581982806324959,33.9555549621582,0
val,153.0,DSC_2222_5,24.0,0,0.0002927986206486821,0.036142800003290176,69.40771102905273,0
val,153.0,DSC_2222_5,25.0,0,0.0002926571178250015,0.042177096009254456,68.6277027130127,0
val,153.0,DSC_2222_5,26.0,0,0.0002898683014791459,0.04996662586927414,7.7493335489448025,0
val,153.0,DSC_2222_5,27.0,0,0.00027606391813606024,0.029224377125501633,75.82071495056152,0
val,153.0,DSC_2222_5,28.0,0,0.0002727338287513703,0.18788501620292664,133.15184509636376,0
val,153.0,DSC_2222_5,29.0,0,0.00026425093528814614,0.027733193710446358,79.57378005981445,0
val,153.0,DSC_2222_5,30.0,0,0.0002597635902930051,0.026875639334321022,83.23626602224117,0
val,153.0,DSC_2222_5,31.0,0,0.0002591172233223915,0.027161480858922005,82.92635749907384,0
val,153.0,DSC_2222_5,32.0,0,0.00023734498245175928,0.03977077826857567,122.92902391497789,0
val,153.0,DSC_2222_5,33.0,0,0.00023721605248283595,0.04196915775537491,122.87369035277516,0
val,153.0,DSC_2222_5,34.0,0,0.0002353139134356752,0.07568588107824326,121.90513063292019,0
val,153.0,DSC_2222_5,35.0,0,0.00022371138038579375,0.020966768264770508,93.34467241350904,0
val,153.0,DSC_2222_5,36.0,0,0.00022228341549634933,0.06196279078722,118.05245922017654,0
val,153.0,DSC_2222_5,37.0,0,0.00022025599901098758,0.05443865433335304,117.53164874576775,0
val,153.0,DSC_2222_5,38.0,0,0.00021384330466389656,0.050662484019994736,115.29558755154721,0
val,153.0,DSC_2222_5,39.0,0,0.00021330102754291147,0.023424098268151283,97.00068389029794,0
val,153.0,DSC_2222_5,40.0,0,0.00021119171287864447,0.04472434148192406,64.00147674651816,0
val,153.0,DSC_2222_5,41.0,0,0.00021085630578454584,0.14076833426952362,145.06002945813657,0
val,153.0,DSC_2222_5,42.0,0,0.00020975107327103615,0.14659814536571503,137.307818898047,0
val,153.0,DSC_2222_5,43.0,0,0.00020952516933903098,0.02653399668633938,98.35198404206778,0
val,153.0,DSC_2222_5,44.0,0,0.00020458825747482479,0.03462473303079605,100.2060260866591,0
val,153.0,DSC_2222_5,45.0,0,0.00019822805188596249,0.04202616214752197,102.20405960172496,0
val,153.0,DSC_2222_5,46.0,0,0.00019751564832404256,0.19049397110939026,147.85410069161543,0
val,153.0,DSC_2222_5,47.0,0,0.00019305480236653239,0.07885363698005676,177.01078331970277,0
val,153.0,DSC_2222_5,48.0,0,0.00018097268184646964,0.1734820306301117,155.4716809378767,0
val,153.0,DSC_2222_5,49.0,0,0.0001760991581249982,0.005620167125016451,425.6839237213135,0
val,154.0,DSC_2222_8,0.0,1,0.9878038167953491,0.9199100136756897,0.06567767491809297,1
val,154.0,DSC_2222_8,1.0,0,0.0004040264175273478,0.09612851589918137,15.034103566032913,0
val,154.0,DSC_2222_8,2.0,0,0.0003545348590705544,0.5179619193077087,4.786535167250668,0
val,154.0,DSC_2222_8,3.0,0,0.0003070262318942696,0.04950232058763504,29.28765869140625,0
val,154.0,DSC_2222_8,4.0,0,0.0003067845827899873,0.1630740463733673,63.62801398303717,0
val,154.0,DSC_2222_8,5.0,0,0.00029080777312628925,0.058735284954309464,21.644428253173828,0
val,154.0,DSC_2222_8,6.0,0,0.0002712727873586118,0.02833353541791439,53.810909271240234,0
val,154.0,DSC_2222_8,7.0,0,0.00026791798882186413,0.0342252217233181,41.48394012451172,0
val,154.0,DSC_2222_8,8.0,0,0.00026346227969042957,0.1859739124774933,116.14998470135271,0
val,154.0,DSC_2222_8,9.0,0,0.00026182510191574693,0.2177959531545639,111.43350897862351,0
val,154.0,DSC_2222_8,10.0,0,0.0002552555233705789,0.14771170914173126,89.27636772640162,0
val,154.0,DSC_2222_8,11.0,0,0.0002533452061470598,0.0318671390414238,64.28202056884766,0
val,154.0,DSC_2222_8,12.0,0,0.00024935134570114315,0.045487210154533386,35.82107925415039,0
val,154.0,DSC_2222_8,13.0,0,0.00024736017803661525,0.02465002052485943,63.01509475708008,0
val,154.0,DSC_2222_8,14.0,0,0.00024408801982644945,0.0559527613222599,55.63713251688253,0
val,154.0,DSC_2222_8,15.0,0,0.00023861473891884089,0.026711884886026382,72.05213356018066,0
val,154.0,DSC_2222_8,16.0,0,0.00023859630164224654,0.026045331731438637,69.01629066467285,0
val,154.0,DSC_2222_8,17.0,0,0.00023713732662145048,0.02967803180217743,71.97927019091964,0
val,154.0,DSC_2222_8,18.0,0,0.0002344572712900117,0.16740767657756805,115.19814030602853,0
val,154.0,DSC_2222_8,19.0,0,0.00022021526820026338,0.02619946375489235,78.67326354980469,0
val,154.0,DSC_2222_8,20.0,0,0.00021621499035973102,0.13093659281730652,119.17501435716899,0
val,154.0,DSC_2222_8,21.0,0,0.00021101678430568427,0.133188396692276,119.56159589116568,0
val,154.0,DSC_2222_8,22.0,0,0.00020613706146832556,0.02944827638566494,82.17659187316895,0
val,154.0,DSC_2222_8,23.0,0,0.00020008327555842698,0.03444340080022812,87.96881580233631,0
val,154.0,DSC_2222_8,24.0,0,0.00019731084466911852,0.03458002209663391,89.42972943716246,0
val,154.0,DSC_2222_8,25.0,0,0.00019723633886314929,0.022342758253216743,127.42768470573318,0
val,154.0,DSC_2222_8,26.0,0,0.0001972128520719707,0.022345786914229393,127.40413757413626,0
val,154.0,DSC_2222_8,27.0,0,0.0001968260621652007,0.026566386222839355,126.57838943251409,0
val,154.0,DSC_2222_8,28.0,0,0.00019257294479757547,0.03320685401558876,90.19019165998313,0
val,154.0,DSC_2222_8,29.0,0,0.00019232337945140898,0.02442496456205845,124.17235322157639,0
