split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,124.0,DSC_1961_1,5.0,0,0.056471772491931915,0.08353753387928009,414.78008193590716,0
val,124.0,DSC_1961_1,6.0,0,0.056342918425798416,0.028146203607320786,350.52459428395343,0
val,124.0,DSC_1961_1,7.0,0,0.054660893976688385,0.028322424739599228,405.87676004998383,0
val,124.0,DSC_1961_1,8.0,0,0.05354384705424309,0.04102731868624687,429.44286082368035,0
val,124.0,DSC_1961_1,9.0,0,0.05308009684085846,0.11122199147939682,389.7644989327287,0
val,124.0,DSC_1961_1,10.0,0,0.05187281593680382,0.04848068952560425,340.2037124718673,0
val,124.0,DSC_1961_1,11.0,0,0.05184967443346977,0.09316041320562363,387.00728237015755,0
val,124.0,DSC_1961_1,12.0,0,0.05131234973669052,0.13184215128421783,409.19009402199407,0
val,124.0,DSC_1961_1,13.0,0,0.051134198904037476,0.06903615593910217,390.60825604648585,0
val,124.0,DSC_1961_1,14.0,0,0.05076977238059044,0.059152424335479736,360.0278085458881,0
val,124.0,DSC_1961_1,15.0,0,0.049920786172151566,0.12237696349620819,407.0892710233404,0
val,124.0,DSC_1961_1,16.0,0,0.049903906881809235,0.038517266511917114,369.5027691496575,0
val,124.0,DSC_1961_1,17.0,0,0.04914826527237892,0.029259389266371727,431.21944439208676,0
val,124.0,DSC_1961_1,18.0,0,0.049132827669382095,0.014531447552144527,363.8141998446998,0
val,124.0,DSC_1961_1,19.0,0,0.048705849796533585,0.05439644306898117,366.02337956253126,0
val,124.0,DSC_1961_1,20.0,0,0.04790835082530975,0.019232220947742462,362.266996220854,0
val,124.0,DSC_1961_1,21.0,0,0.04761652648448944,0.042565442621707916,371.5109927840758,0
val,124.0,DSC_1961_1,22.0,0,0.04739386960864067,0.01811887137591839,382.2012325630487,0
val,124.0,DSC_1961_1,23.0,0,0.04728620871901512,0.04359639436006546,371.016999153621,0
val,124.0,DSC_1961_1,24.0,0,0.04727594554424286,0.07286608964204788,353.22628116485106,0
val,124.0,DSC_1961_1,25.0,0,0.04723791033029556,0.03468664735555649,332.3629013628339,0
val,124.0,DSC_1961_1,26.0,0,0.04706856235861778,0.07042184472084045,371.5176514418914,0
val,124.0,DSC_1961_1,27.0,0,0.04611172527074814,0.12919023633003235,346.30835542729864,0
val,124.0,DSC_1961_1,28.0,0,0.04583568125963211,0.0638962909579277,367.9637732271965,0
val,124.0,DSC_1961_1,29.0,0,0.04548236355185509,0.029507508501410484,438.22123107761024,0
val,124.0,DSC_1961_1,30.0,0,0.045215487480163574,0.07524143904447556,381.5912364966965,0
val,124.0,DSC_1961_1,31.0,0,0.04493822157382965,0.06543175876140594,360.6260514348497,0
val,124.0,DSC_1961_1,32.0,0,0.044826798141002655,0.06079436093568802,367.3023695669794,0
val,124.0,DSC_1961_1,33.0,0,0.04467475414276123,0.049474772065877914,359.5024361611997,0
val,124.0,DSC_1961_1,34.0,0,0.04425700753927231,0.04849149286746979,356.9989895121357,0
val,124.0,DSC_1961_1,35.0,0,0.044036973267793655,0.05853990465402603,365.37721413455847,0
val,124.0,DSC_1961_1,36.0,0,0.04395272955298424,0.07141619175672531,391.64785795044287,0
val,124.0,DSC_1961_1,37.0,0,0.04366907849907875,0.12663371860980988,404.2349452694026,0
val,124.0,DSC_1961_1,38.0,0,0.043528053909540176,0.08660528808832169,373.0085737658677,0
val,124.0,DSC_1961_1,39.0,0,0.043374087661504745,0.06237006559967995,341.76205811286104,0
val,124.0,DSC_1961_1,40.0,0,0.04322557896375656,0.056137651205062866,393.2342967738382,0
val,124.0,DSC_1961_1,41.0,0,0.04319080337882042,0.03640858456492424,429.0862779288487,0
val,124.0,DSC_1961_1,42.0,0,0.042896293103694916,0.01831720396876335,278.34546282992613,0
val,124.0,DSC_1961_1,43.0,0,0.04277860373258591,0.05984373763203621,341.89207779937425,0
val,124.0,DSC_1961_1,44.0,0,0.04258641228079796,0.06730469316244125,368.9314131856217,0
val,124.0,DSC_1961_1,45.0,0,0.042037446051836014,0.12881897389888763,337.62434690832254,0
val,124.0,DSC_1961_1,46.0,0,0.04163607582449913,0.06225454807281494,360.9356362545302,0
val,124.0,DSC_1961_1,47.0,0,0.04137242212891579,0.03736642003059387,372.91860692588614,0
val,124.0,DSC_1961_1,48.0,0,0.04105816036462784,0.029928745701909065,270.5749040587714,1
val,124.0,DSC_1961_1,49.0,0,0.0410517156124115,0.04341735690832138,398.54309848662626,0
val,125.0,DSC_1958_8,0.0,1,0.9732736945152283,0.8950284719467163,0.12224109809428205,1
val,125.0,DSC_1958_8,1.0,0,0.008795734494924545,0.00014760759950149804,312.2443900104001,0
val,125.0,DSC_1958_8,2.0,0,0.005907581653445959,0.0010762751335278153,309.8838836849991,0
val,125.0,DSC_1958_8,3.0,0,0.005601265002042055,0.0012071358505636454,309.7137374122657,0
val,125.0,DSC_1958_8,4.0,0,0.0028826401103287935,0.006463248282670975,169.753020725026,0
val,125.0,DSC_1958_8,5.0,0,0.0027763203252106905,0.0009835772216320038,234.77229606884413,0
val,125.0,DSC_1958_8,6.0,0,0.002319641876965761,0.002205418422818184,207.3354960792263,0
val,125.0,DSC_1958_8,7.0,0,0.0023137927055358887,0.005304339807480574,156.81866556644528,0
val,125.0,DSC_1958_8,8.0,0,0.0022725877352058887,0.005631108768284321,175.8574320033976,0
val,125.0,DSC_1958_8,9.0,0,0.0022430953104048967,0.009302244521677494,138.5177172463999,0
val,125.0,DSC_1958_8,10.0,0,0.0022247147280722857,0.003171592950820923,188.597452931181,0
val,125.0,DSC_1958_8,11.0,0,0.0022045644000172615,0.00315068569034338,182.94812837718598,0
val,125.0,DSC_1958_8,12.0,0,0.002192477462813258,0.005750252399593592,150.94833387824377,0
val,125.0,DSC_1958_8,13.0,0,0.002162836492061615,0.004885375499725342,166.42901599564794,0
val,125.0,DSC_1958_8,14.0,0,0.002130890265107155,0.002074082149192691,198.36731143742765,0
val,125.0,DSC_1958_8,15.0,0,0.002129896078258753,0.025435805320739746,130.9560093863341,0
val,125.0,DSC_1958_8,16.0,0,0.0021254587918519974,0.02987268939614296,98.9414237365389,0
val,125.0,DSC_1958_8,17.0,0,0.002123755170032382,0.0028741960413753986,188.76048950811494,0
val,125.0,DSC_1958_8,18.0,0,0.002118254080414772,0.014430318959057331,137.61563205867353,0
val,125.0,DSC_1958_8,19.0,0,0.0021151788532733917,0.0018000303534790874,200.65929420657562,0
val,125.0,DSC_1958_8,20.0,0,0.0020972746424376965,0.0022992331068962812,194.2826608178634,0
val,125.0,DSC_1958_8,21.0,0,0.00209525553509593,0.0018303660908713937,200.16488651706786,0
val,125.0,DSC_1958_8,22.0,0,0.002081271493807435,0.007760210428386927,146.74972781736147,0
val,125.0,DSC_1958_8,23.0,0,0.002050005830824375,0.052295029163360596,57.929523926558865,0
val,125.0,DSC_1958_8,24.0,0,0.00204336061142385,0.03491140156984329,98.28783909383607,0
val,125.0,DSC_1958_8,25.0,0,0.002014624886214733,0.01196762453764677,159.3360513367234,0
val,125.0,DSC_1958_8,26.0,0,0.0020094718784093857,0.019066758453845978,137.66175258900273,0
val,125.0,DSC_1958_8,27.0,0,0.0020082108676433563,0.012270547449588776,142.39716086511575,0
val,125.0,DSC_1958_8,28.0,0,0.0019938575569540262,0.0024478554259985685,200.99990611602595,0
val,125.0,DSC_1958_8,29.0,0,0.0019819217268377542,0.0018448173068463802,200.87881726635953,0
val,125.0,DSC_1958_8,30.0,0,0.0019749675411731005,0.008685518056154251,165.36837114749375,0
val,125.0,DSC_1958_8,31.0,0,0.0019701228011399508,0.0020610010251402855,200.88027815437255,0
val,125.0,DSC_1958_8,32.0,0,0.0019385444466024637,0.048144083470106125,57.76126534400562,0
val,125.0,DSC_1958_8,33.0,0,0.0019177398644387722,0.05671131983399391,75.36492813623569,0
val,125.0,DSC_1958_8,34.0,0,0.0019035401055589318,0.05576162040233612,51.229312480574684,0
val,125.0,DSC_1958_8,35.0,0,0.0018979106098413467,0.03975486010313034,96.77996686943739,0
val,125.0,DSC_1958_8,36.0,0,0.001884891651570797,0.03404137119650841,104.83721262802976,0
val,125.0,DSC_1958_8,37.0,0,0.001860106480307877,0.05165139585733414,67.13931955935496,0
val,125.0,DSC_1958_8,38.0,0,0.0018517510034143925,0.052638135850429535,63.611372485373806,0
val,125.0,DSC_1958_8,39.0,0,0.0018407298484817147,0.049509257078170776,74.56513845040837,0
val,125.0,DSC_1958_8,40.0,0,0.0018322939286008477,0.03315656632184982,102.37937559883687,0
val,125.0,DSC_1958_8,41.0,0,0.0018284606048837304,0.05828196555376053,77.91404514071863,0
val,125.0,DSC_1958_8,42.0,0,0.001828351872973144,0.04625242203474045,63.94397330146164,0
val,125.0,DSC_1958_8,43.0,0,0.0017921003745868802,0.05701153725385666,47.620822508263636,0
val,125.0,DSC_1958_8,44.0,0,0.0017892408650368452,0.05741323158144951,67.32639172820913,0
val,125.0,DSC_1958_8,45.0,0,0.0017842774977907538,0.0017167814075946808,277.4423521054997,0
val,125.0,DSC_1958_8,46.0,0,0.0017785887466743588,0.05367603152990341,31.730975922519868,0
val,125.0,DSC_1958_8,47.0,0,0.0017772287828847766,0.05249782279133797,82.78776367773968,0
val,125.0,DSC_1958_8,48.0,0,0.001761786756105721,0.054496411234140396,43.1177619871244,0
val,125.0,DSC_1958_8,49.0,0,0.001759527251124382,0.0059419902972877026,169.3270565382222,0
val,126.0,DSC_1961_2,0.0,0,0.9517238140106201,0.7818567156791687,95.85255606209088,0
val,126.0,DSC_1961_2,1.0,0,0.005998086184263229,0.001017149188555777,234.45804646802745,0
val,126.0,DSC_1961_2,2.0,0,0.005074561573565006,0.0009906924096867442,214.94387127297063,0
val,126.0,DSC_1961_2,3.0,0,0.0026017767377197742,0.0005595408147200942,210.18030813197927,0
val,126.0,DSC_1961_2,4.0,0,0.0024795024655759335,0.002941874088719487,149.97753777374948,0
val,126.0,DSC_1961_2,5.0,0,0.0023397740442305803,0.0010886478703469038,131.14737334841,0
val,126.0,DSC_1961_2,6.0,0,0.001950745121575892,0.0061308653093874454,192.4885694587456,0
val,126.0,DSC_1961_2,7.0,0,0.0018714364850893617,0.0008661426836624742,247.08040781572294,0
val,126.0,DSC_1961_2,8.0,0,0.001766561414115131,0.010375924408435822,153.50157550039754,0
val,126.0,DSC_1961_2,9.0,0,0.0016977885970845819,0.009751861914992332,137.14002808546348,0
val,126.0,DSC_1961_2,10.0,0,0.0016555491602048278,0.011838234961032867,91.44160964578778,0
val,126.0,DSC_1961_2,11.0,0,0.0016323328018188477,0.022276926785707474,67.31084368668883,0
val,126.0,DSC_1961_2,12.0,0,0.0016194877680391073,0.009325366467237473,62.22312842481669,1
val,126.0,DSC_1961_2,13.0,0,0.0015823353314772248,0.011734282597899437,152.5924458086106,0
val,126.0,DSC_1961_2,14.0,0,0.0015545713249593973,0.018085528165102005,79.80535487955478,0
val,126.0,DSC_1961_2,15.0,0,0.0014930440811440349,0.023609846830368042,98.75074247246643,0
val,126.0,DSC_1961_2,16.0,0,0.0014898811932653189,0.026448989287018776,93.48000492409177,0
val,126.0,DSC_1961_2,17.0,0,0.0014848383143544197,0.024076730012893677,96.80834283368289,0
val,126.0,DSC_1961_2,18.0,0,0.0014804044039919972,0.023679427802562714,78.68368708060262,0
val,126.0,DSC_1961_2,19.0,0,0.001476278412155807,0.0018013897351920605,113.82733113857603,0
val,126.0,DSC_1961_2,20.0,0,0.001474812743254006,0.025264404714107513,96.6461116991679,0
val,126.0,DSC_1961_2,21.0,0,0.0014693415723741055,0.03092830255627632,90.05008318555335,0
val,126.0,DSC_1961_2,22.0,0,0.0014676536666229367,0.028526175767183304,93.4882834388205,0
val,126.0,DSC_1961_2,23.0,0,0.001466816640459001,0.023275060579180717,96.44371327940482,0
val,126.0,DSC_1961_2,24.0,0,0.0014664933551102877,0.013584231957793236,167.6316445791598,0
val,126.0,DSC_1961_2,25.0,0,0.0014465440763160586,0.015334264375269413,133.64696626962547,0
val,126.0,DSC_1961_2,26.0,0,0.0014443271793425083,0.019602375105023384,106.50860952465737,0
val,126.0,DSC_1961_2,27.0,0,0.0014399647479876876,0.02416129782795906,128.2213127989123,0
val,126.0,DSC_1961_2,28.0,0,0.001438930514268577,0.02439451962709427,95.50609972819673,0
val,126.0,DSC_1961_2,29.0,0,0.0014290518593043089,0.025544993579387665,106.99117598982637,0
val,126.0,DSC_1961_2,30.0,0,0.0014281743206083775,0.02556772530078888,110.83690176096565,0
val,126.0,DSC_1961_2,31.0,0,0.0014210051158443093,0.026954207569360733,95.01155134635434,0
val,126.0,DSC_1961_2,32.0,0,0.0014180911239236593,0.01953645423054695,113.45070932842043,0
val,126.0,DSC_1961_2,33.0,0,0.001414911006577313,0.027912555262446404,107.29121123054495,0
val,126.0,DSC_1961_2,34.0,0,0.0014140966814011335,0.018973074853420258,127.48880867804071,0
val,126.0,DSC_1961_2,35.0,0,0.0014117660466581583,0.026478875428438187,114.08659792308953,0
val,126.0,DSC_1961_2,36.0,0,0.0014088141033425927,0.018174897879362106,101.3102445798953,0
val,126.0,DSC_1961_2,37.0,0,0.0014046677388250828,0.0324929915368557,128.48803751804581,0
val,126.0,DSC_1961_2,38.0,0,0.0014022012474015355,0.0205150805413723,109.27742720939108,0
val,126.0,DSC_1961_2,39.0,0,0.0013981974916532636,0.025117380544543266,97.1184736486594,0
val,126.0,DSC_1961_2,40.0,0,0.0013974374160170555,0.024110006168484688,92.93643478843424,0
val,126.0,DSC_1961_2,41.0,0,0.0013966630212962627,0.013190315105021,125.92336185903665,0
val,126.0,DSC_1961_2,42.0,0,0.0013949734857305884,0.029219189658761024,144.71688293090028,0
val,126.0,DSC_1961_2,43.0,0,0.0013820218155160546,0.027315445244312286,152.41666071640768,0
val,126.0,DSC_1961_2,44.0,0,0.0013799676671624184,0.028810467571020126,100.85275114770394,0
val,126.0,DSC_1961_2,45.0,0,0.0013763149036094546,0.021133901551365852,119.92828668281112,0
val,126.0,DSC_1961_2,46.0,0,0.0013756008120253682,0.025451473891735077,157.39102735768586,0
val,126.0,DSC_1961_2,47.0,0,0.0013755123363807797,0.03832455724477768,95.04942126379514,0
val,126.0,DSC_1961_2,48.0,0,0.001375366933643818,0.029881618916988373,129.49921922674446,0
val,126.0,DSC_1961_2,49.0,0,0.0013749792706221342,0.02208135649561882,141.83549680937773,0
val,127.0,DSC_1961_5,0.0,1,0.9705035090446472,0.8160479068756104,7.1768346764141135,1
val,127.0,DSC_1961_5,1.0,0,0.010870206169784069,0.0003744513087440282,325.1623787017031,0
val,127.0,DSC_1961_5,2.0,0,0.0016879923641681671,0.0002332443546038121,340.11145803615113,0
val,127.0,DSC_1961_5,3.0,0,0.0015821425477042794,0.0037656156346201897,307.20149394252917,0
val,127.0,DSC_1961_5,4.0,0,0.0014736735029146075,0.002180118579417467,306.1926810378041,0
val,127.0,DSC_1961_5,5.0,0,0.0013734701788052917,0.005276308860629797,48.95833876205323,0
val,127.0,DSC_1961_5,6.0,0,0.0013360477751120925,0.0012352748308330774,229.7346761792445,0
val,127.0,DSC_1961_5,7.0,0,0.0013192633632570505,0.0005045640864409506,238.00653510889717,0
val,127.0,DSC_1961_5,8.0,0,0.0013053580187261105,0.0045480867847800255,64.57624193004192,0
val,127.0,DSC_1961_5,9.0,0,0.0013005268992856145,0.004098893143236637,50.16356507963472,0
val,127.0,DSC_1961_5,10.0,0,0.001296155620366335,0.003961600363254547,64.06010765706792,0
val,127.0,DSC_1961_5,11.0,0,0.0012879370478913188,0.0040038591250777245,64.79433562748434,0
val,127.0,DSC_1961_5,12.0,0,0.0012829913757741451,0.004405410960316658,75.70705442194199,0
val,127.0,DSC_1961_5,13.0,0,0.0012823858996853232,0.0024828531313687563,135.6261693974899,0
val,127.0,DSC_1961_5,14.0,0,0.001271439017727971,0.005374150816351175,69.45223014740316,0
val,127.0,DSC_1961_5,15.0,0,0.0012609293917194009,0.004604770336300135,72.97773519978745,0
val,127.0,DSC_1961_5,16.0,0,0.0012404946610331535,0.006701967678964138,59.567071756173334,0
val,127.0,DSC_1961_5,17.0,0,0.0012313987826928496,0.00650036009028554,58.33809909835401,0
val,127.0,DSC_1961_5,18.0,0,0.0012287310091778636,0.005055731628090143,75.61481986517394,0
val,127.0,DSC_1961_5,19.0,0,0.0012234710156917572,0.006332337856292725,59.94535326956475,0
val,127.0,DSC_1961_5,20.0,0,0.0012192119611427188,0.004656389355659485,83.49076023524584,0
val,127.0,DSC_1961_5,21.0,0,0.001216321368701756,0.004375223070383072,46.86066667327384,0
val,127.0,DSC_1961_5,22.0,0,0.0012152581475675106,0.005182054825127125,66.0162668694657,0
val,127.0,DSC_1961_5,23.0,0,0.0012148075038567185,0.0013000699691474438,202.718046476494,0
val,127.0,DSC_1961_5,24.0,0,0.0012072185054421425,0.0062382104806602,57.129554709116725,0
val,127.0,DSC_1961_5,25.0,0,0.0012020939029753208,0.0054485308937728405,62.31524650709331,0
val,127.0,DSC_1961_5,26.0,0,0.0011982442811131477,0.0021726670674979687,150.13239681776747,0
val,127.0,DSC_1961_5,27.0,0,0.0011943972203880548,0.002968416316434741,79.27609924832842,0
val,127.0,DSC_1961_5,28.0,0,0.0011824003886431456,0.004589088726788759,67.5229331445246,0
val,127.0,DSC_1961_5,29.0,0,0.0011733772698789835,0.006759984884411097,69.86999461976828,0
val,127.0,DSC_1961_5,30.0,0,0.001166395260952413,0.0032645093742758036,55.108093334867036,0
val,127.0,DSC_1961_5,31.0,0,0.0011597555130720139,0.0029956670477986336,71.27718349100962,0
val,127.0,DSC_1961_5,32.0,0,0.0011592855444177985,0.0016369583318009973,165.48639055926463,0
val,127.0,DSC_1961_5,33.0,0,0.0011584918247535825,0.004913540557026863,59.33344899551675,0
val,127.0,DSC_1961_5,34.0,0,0.0011542014544829726,0.003354304237291217,58.64965089327328,0
val,127.0,DSC_1961_5,35.0,0,0.0011514017824083567,0.0030798627994954586,56.03460055447614,0
val,127.0,DSC_1961_5,36.0,0,0.0011499625397846103,0.004841916263103485,61.59195756966936,0
val,127.0,DSC_1961_5,37.0,0,0.0011498238891363144,0.003155264537781477,57.95049065613324,0
val,127.0,DSC_1961_5,38.0,0,0.001141701708547771,0.004603102337568998,67.72588819947947,0
val,127.0,DSC_1961_5,39.0,0,0.0011358248302713037,0.004895493388175964,54.48440605582394,0
val,127.0,DSC_1961_5,40.0,0,0.00113330886233598,0.005278055556118488,53.886754010892446,0
val,127.0,DSC_1961_5,41.0,0,0.0011317413300275803,0.0044006225652992725,57.28929929359307,0
val,127.0,DSC_1961_5,42.0,0,0.0011282595805823803,0.009984197095036507,61.642513213981616,0
val,127.0,DSC_1961_5,43.0,0,0.0011274466523900628,0.004373493138700724,59.17109903695213,0
val,127.0,DSC_1961_5,44.0,0,0.0011076016817241907,0.00301210954785347,75.08282006318518,0
val,127.0,DSC_1961_5,45.0,0,0.001104079419746995,0.00233841547742486,166.41804147135838,0
val,127.0,DSC_1961_5,46.0,0,0.0010999967344105244,0.0031644399277865887,134.34249706004582,0
val,127.0,DSC_1961_5,47.0,0,0.0010994294425472617,0.003919106442481279,111.87694614406811,0
val,127.0,DSC_1961_5,48.0,0,0.0010981367668136954,0.003250343492254615,57.61508604353855,0
val,127.0,DSC_1961_5,49.0,0,0.0010962228989228606,0.003226314205676317,89.24455817119389,0
val,128.0,DSC_1961_8,0.0,0,0.06996690481901169,0.03585224226117134,405.7162792609949,0
val,128.0,DSC_1961_8,1.0,0,0.06792522966861725,0.05150798335671425,397.6261394629796,0
val,128.0,DSC_1961_8,2.0,0,0.06380265951156616,0.022837767377495766,409.1971616598639,0
val,128.0,DSC_1961_8,3.0,0,0.06374950706958771,0.019848622381687164,415.113848813612,0
val,128.0,DSC_1961_8,4.0,0,0.06359142810106277,0.02096801996231079,427.74232806027794,0
val,128.0,DSC_1961_8,5.0,0,0.06218084692955017,0.02795526012778282,426.47524371750757,0
val,128.0,DSC_1961_8,6.0,0,0.06200667470693588,0.07182464003562927,397.35233573413336,0
val,128.0,DSC_1961_8,7.0,0,0.06194838508963585,0.015808045864105225,434.89321085467304,0
val,128.0,DSC_1961_8,8.0,0,0.06108437106013298,0.020776759833097458,384.73425740113026,0
val,128.0,DSC_1961_8,9.0,0,0.06091707572340965,0.028515351936221123,420.3121423327175,0
val,128.0,DSC_1961_8,10.0,0,0.06000227481126785,0.05993521213531494,412.65820731914084,0
val,128.0,DSC_1961_8,11.0,0,0.0597875602543354,0.03751275688409805,431.4509798818325,0
val,128.0,DSC_1961_8,12.0,0,0.05973317474126816,0.041246529668569565,446.6090795019695,0
val,128.0,DSC_1961_8,13.0,0,0.05905887484550476,0.04877053201198578,391.7693442315269,0
val,128.0,DSC_1961_8,14.0,0,0.05876584351062775,0.032901499420404434,376.6672413817153,0
val,128.0,DSC_1961_8,15.0,0,0.05870256572961807,0.03537467122077942,440.1117208969181,0
val,128.0,DSC_1961_8,16.0,0,0.05837249010801315,0.024346528574824333,458.4559089440446,0
val,128.0,DSC_1961_8,17.0,0,0.0581170991063118,0.018607867881655693,392.88175198496856,0
val,128.0,DSC_1961_8,18.0,0,0.057901255786418915,0.09953915327787399,391.0865736524667,0
val,128.0,DSC_1961_8,19.0,0,0.05743395537137985,0.05571448802947998,417.5627750493571,0
val,128.0,DSC_1961_8,20.0,0,0.05729523301124573,0.02860751561820507,364.7257501723727,0
val,128.0,DSC_1961_8,21.0,0,0.05704709142446518,0.01376781240105629,458.0089958748431,0
val,128.0,DSC_1961_8,22.0,0,0.05609662085771561,0.058440327644348145,435.47100331641803,0
val,128.0,DSC_1961_8,23.0,0,0.055987004190683365,0.10158903151750565,388.0929135348897,0
