split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,111.0,DSC_1628_6,10.0,0,0.00023559587134514004,0.012076969258487225,74.74940205037035,0
val,111.0,DSC_1628_6,11.0,0,0.00023542140843346715,0.011592181399464607,74.2470054678428,0
val,111.0,DSC_1628_6,12.0,0,0.00023461002274416387,0.01107713207602501,74.88341380451726,0
val,111.0,DSC_1628_6,13.0,0,0.00023111717018764466,0.011634216643869877,72.57448965113448,0
val,111.0,DSC_1628_6,14.0,0,0.00023014721227809787,0.011623524129390717,72.54578495553278,0
val,111.0,DSC_1628_6,15.0,0,0.0002296618913533166,0.011342843063175678,74.46984816145192,0
val,111.0,DSC_1628_6,16.0,0,0.00022943450312595814,0.007059405092149973,34.24317169189453,0
val,111.0,DSC_1628_6,17.0,0,0.00022857706062495708,0.012128438800573349,72.75265503185534,0
val,111.0,DSC_1628_6,18.0,0,0.00022800092119723558,0.01104650180786848,72.00081740148437,0
val,111.0,DSC_1628_6,19.0,0,0.00022756111866328865,0.010637632571160793,29.499000549316406,0
val,111.0,DSC_1628_6,20.0,0,0.00022531663125846535,0.010619664564728737,70.5552702952395,0
val,111.0,DSC_1628_6,21.0,0,0.000224972958676517,0.011206327006220818,71.27772720806963,0
val,111.0,DSC_1628_6,22.0,0,0.00022442320187110454,0.04312095418572426,65.98203097902923,0
val,111.0,DSC_1628_6,23.0,0,0.00022310046188067645,0.019892357289791107,67.49209820999155,0
val,111.0,DSC_1628_6,24.0,0,0.0002221329923486337,0.01104426197707653,71.5077753114299,0
val,111.0,DSC_1628_6,25.0,0,0.0002215367421740666,0.012216053903102875,70.4529524061983,0
val,111.0,DSC_1628_6,26.0,0,0.00022151984740048647,0.013010835275053978,69.47369671516833,0
val,111.0,DSC_1628_6,27.0,0,0.00022080205962993205,0.013171045109629631,70.1405250747959,0
val,111.0,DSC_1628_6,28.0,0,0.00020774400036316365,0.1401217132806778,10.335414558393952,0
val,111.0,DSC_1628_6,29.0,0,0.0002064565196633339,0.08473473787307739,11.589272286344105,0
val,111.0,DSC_1628_6,30.0,0,0.0002064419531961903,0.07603964954614639,11.225569170273946,0
val,111.0,DSC_1628_6,31.0,0,0.0002000599924940616,0.009940833784639835,51.73769474029541,0
val,111.0,DSC_1628_6,32.0,0,0.00019928171241190284,0.013263261877000332,54.56562423706055,0
val,111.0,DSC_1628_6,33.0,0,0.0001974228216568008,0.25202658772468567,17.58117797953186,0
val,111.0,DSC_1628_6,34.0,0,0.00019569859432522207,0.02896597981452942,13.400514777340078,0
val,111.0,DSC_1628_6,35.0,0,0.00019369940855540335,0.08957099169492722,99.96636413466064,0
val,111.0,DSC_1628_6,36.0,0,0.00019149720901623368,0.021215301007032394,14.661249473065608,0
val,111.0,DSC_1628_6,37.0,0,0.00018998624000232667,0.0183284692466259,14.837614383902817,0
val,111.0,DSC_1628_6,38.0,0,0.00018907651246991009,0.008579744026064873,47.836191177368164,0
val,111.0,DSC_1628_6,39.0,0,0.00018816791998688132,0.07895747572183609,144.80347361469552,0
val,111.0,DSC_1628_6,40.0,0,0.00018760036618914455,0.23894217610359192,17.981914520263672,0
val,111.0,DSC_1628_6,41.0,0,0.00018216067110188305,0.1087072491645813,26.111958208197805,0
val,111.0,DSC_1628_6,42.0,0,0.00018205022206529975,0.01451398991048336,21.501752467161616,0
val,111.0,DSC_1628_6,43.0,0,0.00018166424706578255,0.014380274340510368,21.261221079967513,0
val,111.0,DSC_1628_6,44.0,0,0.00018024338351096958,0.022019794210791588,17.436714173742025,0
val,111.0,DSC_1628_6,45.0,0,0.00017429236322641373,0.33182501792907715,9.005884371444267,0
val,111.0,DSC_1628_6,46.0,0,0.00017317122546955943,0.015253625810146332,20.760391236628408,0
val,111.0,DSC_1628_6,47.0,0,0.00016389139636885375,0.09080564975738525,30.241413427530482,0
val,111.0,DSC_1628_6,48.0,0,0.00016048949328251183,0.06930731236934662,196.91938497919975,0
val,111.0,DSC_1628_6,49.0,0,0.00015959280426613986,0.03160405158996582,231.0457291675266,0
val,112.0,DSC_1627_6,0.0,1,0.9871789216995239,0.9185654520988464,0.21720504870266766,1
val,112.0,DSC_1627_6,1.0,0,0.0003708557633217424,0.5170432925224304,3.8315057386879525,0
val,112.0,DSC_1627_6,2.0,0,0.00036278474726714194,0.07690377533435822,99.71391376282554,0
val,112.0,DSC_1627_6,3.0,0,0.00034316288656555116,0.46891406178474426,4.239404769819978,0
val,112.0,DSC_1627_6,4.0,0,0.00029565056320279837,0.02369895949959755,21.87412452697754,0
val,112.0,DSC_1627_6,5.0,0,0.0002909253817051649,0.013213965110480785,31.790164947509766,0
val,112.0,DSC_1627_6,6.0,0,0.0002854049962479621,0.018899884074926376,17.063294236332535,0
val,112.0,DSC_1627_6,7.0,0,0.00028520775958895683,0.018206246197223663,18.012587324121025,0
val,112.0,DSC_1627_6,8.0,0,0.0002837399370037019,0.017707927152514458,16.51292563035516,0
val,112.0,DSC_1627_6,9.0,0,0.0002812666061799973,0.1268911361694336,24.10677528545761,0
val,112.0,DSC_1627_6,10.0,0,0.0002786027907859534,0.021783864125609398,15.17743277423028,0
val,112.0,DSC_1627_6,11.0,0,0.00027781235985457897,0.2665100693702698,13.762208303390217,0
val,112.0,DSC_1627_6,12.0,0,0.00027708386187441647,0.018382877111434937,20.244419704208802,0
val,112.0,DSC_1627_6,13.0,0,0.0002769135171547532,0.017906758934259415,21.03710111631957,0
val,112.0,DSC_1627_6,14.0,0,0.00027430555201135576,0.21749025583267212,13.434272766113281,0
val,112.0,DSC_1627_6,15.0,0,0.00027321194647811353,0.09659872204065323,19.96641223910709,0
val,112.0,DSC_1627_6,16.0,0,0.00027191860135644674,0.01844967156648636,23.210186618184913,0
val,112.0,DSC_1627_6,17.0,0,0.00026849794085137546,0.018149415031075478,24.338863543215066,0
val,112.0,DSC_1627_6,18.0,0,0.0002682916820049286,0.01360233873128891,41.21184539794922,0
val,112.0,DSC_1627_6,19.0,0,0.00026806769892573357,0.016256295144557953,24.15433478266734,0
val,112.0,DSC_1627_6,20.0,0,0.00026749836979433894,0.012337232939898968,30.70986558090025,0
val,112.0,DSC_1627_6,21.0,0,0.0002662439947016537,0.017577147111296654,22.671810152833768,0
val,112.0,DSC_1627_6,22.0,0,0.00026600243290886283,0.017270077019929886,23.257995612113938,0
val,112.0,DSC_1627_6,23.0,0,0.0002622270549181849,0.014868557453155518,46.125213623046875,0
val,112.0,DSC_1627_6,24.0,0,0.0002565786999184638,0.2274143099784851,9.849486525509956,0
val,112.0,DSC_1627_6,25.0,0,0.00025210835156030953,0.014569941908121109,21.989179616781065,0
val,112.0,DSC_1627_6,26.0,0,0.00023364786466117948,0.01146627776324749,52.399526596069336,0
val,112.0,DSC_1627_6,27.0,0,0.00022504033404402435,0.017598247155547142,56.33125305175781,0
val,112.0,DSC_1627_6,28.0,0,0.00021667373948730528,0.01840377226471901,58.66355895996094,0
val,112.0,DSC_1627_6,29.0,0,0.00021488733182195574,0.072079598903656,39.60597123510412,0
val,112.0,DSC_1627_6,30.0,0,0.00021371121692936867,0.026189524680376053,64.50095899795699,0
val,112.0,DSC_1627_6,31.0,0,0.00020937299996148795,0.02739410288631916,66.3524794075692,0
val,112.0,DSC_1627_6,32.0,0,0.00020692871476057917,0.03353822976350784,66.3675703232908,0
val,112.0,DSC_1627_6,33.0,0,0.0002068786125164479,0.032593175768852234,67.04536249040214,0
val,112.0,DSC_1627_6,34.0,0,0.00020504403801169246,0.03252537176012993,67.29370054945223,0
val,112.0,DSC_1627_6,35.0,0,0.0002036793011939153,0.12375849485397339,38.615557380373644,0
val,112.0,DSC_1627_6,36.0,0,0.00020303594646975398,0.036195892840623856,68.1578629268241,0
val,112.0,DSC_1627_6,37.0,0,0.00020110078912694007,0.024438170716166496,60.877559661865234,0
val,112.0,DSC_1627_6,38.0,0,0.00019816133135464042,0.018442360684275627,69.65486581182894,0
val,112.0,DSC_1627_6,39.0,0,0.0001966332201845944,0.02286631427705288,69.98292720902708,0
val,112.0,DSC_1627_6,40.0,0,0.0001947640994330868,0.07827883213758469,130.63558265781268,0
val,112.0,DSC_1627_6,41.0,0,0.00019186823919881135,0.018563618883490562,71.86653191117693,0
val,112.0,DSC_1627_6,42.0,0,0.00019039753533434123,0.016577912494540215,72.31819889295522,0
val,112.0,DSC_1627_6,43.0,0,0.0001902670628624037,0.016231946647167206,72.49826409749599,0
val,112.0,DSC_1627_6,44.0,0,0.00018999131862074137,0.07204265147447586,42.7768529141599,0
val,112.0,DSC_1627_6,45.0,0,0.00018963079492095858,0.014962644316256046,72.84603931153265,0
val,112.0,DSC_1627_6,46.0,0,0.00018822640413418412,0.014827704057097435,73.3496992946026,0
val,112.0,DSC_1627_6,47.0,0,0.00018688247655518353,0.015166924335062504,73.88200111373926,0
val,112.0,DSC_1627_6,48.0,0,0.00018346923752687871,0.07100683450698853,210.69435952131894,0
val,112.0,DSC_1627_6,49.0,0,0.00018257051124237478,0.07504373788833618,39.963052513316285,0
val,113.0,DSC_1627_3,0.0,1,0.9861466288566589,0.9105969667434692,0.2675743103027344,1
val,113.0,DSC_1627_3,1.0,0,0.00045924002188257873,0.180458202958107,22.207320013543473,0
val,113.0,DSC_1627_3,2.0,0,0.00045584095641970634,0.4378414452075958,7.485918407521391,0
val,113.0,DSC_1627_3,3.0,0,0.0004306900664232671,0.47815924882888794,5.110372973781405,0
val,113.0,DSC_1627_3,4.0,0,0.0003493997792247683,0.11348374933004379,22.15689087249256,0
val,113.0,DSC_1627_3,5.0,0,0.0003439151623751968,0.01716814562678337,17.186361541455657,0
val,113.0,DSC_1627_3,6.0,0,0.0003421952133066952,0.022410694509744644,15.489852715537905,0
val,113.0,DSC_1627_3,7.0,0,0.0003391620412003249,0.03181806951761246,19.672237396240234,0
val,113.0,DSC_1627_3,8.0,0,0.0003389467892702669,0.024276966229081154,15.051071726089788,0
val,113.0,DSC_1627_3,9.0,0,0.0003374166553840041,0.07942156493663788,99.76081296638586,0
val,113.0,DSC_1627_3,10.0,0,0.0003363728174008429,0.015004933811724186,20.153374352857494,0
val,113.0,DSC_1627_3,11.0,0,0.00033070461358875036,0.01692984253168106,21.357399521805924,0
val,113.0,DSC_1627_3,12.0,0,0.00033053348306566477,0.015051675029098988,31.413354873657227,0
val,113.0,DSC_1627_3,13.0,0,0.0003266443673055619,0.22099123895168304,14.819522857666016,0
val,113.0,DSC_1627_3,14.0,0,0.00032413098961114883,0.01743500865995884,22.934527471244238,0
val,113.0,DSC_1627_3,15.0,0,0.00032367894891649485,0.017170649021863937,22.72210693695771,0
val,113.0,DSC_1627_3,16.0,0,0.0003134137950837612,0.014914620667696,25.58580178014426,0
val,113.0,DSC_1627_3,17.0,0,0.0003113267885055393,0.015691684558987617,25.902587893703547,0
val,113.0,DSC_1627_3,18.0,0,0.00030807420262135565,0.2325131595134735,9.991384366239176,0
val,113.0,DSC_1627_3,19.0,0,0.000307534821331501,0.3803987503051758,12.709039205245428,0
val,113.0,DSC_1627_3,20.0,0,0.0003044306649826467,0.02093963325023651,20.9370346145245,0
val,113.0,DSC_1627_3,21.0,0,0.00030374329071491957,0.018583115190267563,40.77588081359863,0
val,113.0,DSC_1627_3,22.0,0,0.0002968002518173307,0.012898865155875683,47.70725441159736,0
val,113.0,DSC_1627_3,23.0,0,0.0002953088260255754,0.01320341695100069,45.43485450744629,0
val,113.0,DSC_1627_3,24.0,0,0.0002835984923876822,0.3475680947303772,23.333379636707434,0
val,113.0,DSC_1627_3,25.0,0,0.0002700869517866522,0.010991056449711323,52.323463439941406,0
val,113.0,DSC_1627_3,26.0,0,0.000263028807239607,0.07649629563093185,89.91669541630014,0
val,113.0,DSC_1627_3,27.0,0,0.0002622908214107156,0.01418637577444315,56.27584648132324,0
val,113.0,DSC_1627_3,28.0,0,0.0002539376728236675,0.015132881700992584,58.68958759307861,0
val,113.0,DSC_1627_3,29.0,0,0.0002529645571485162,0.019436117261648178,63.01357801639324,0
val,113.0,DSC_1627_3,30.0,0,0.00025055508012883365,0.09615706652402878,46.56603757024599,0
val,113.0,DSC_1627_3,31.0,0,0.00024270190624520183,0.10384292900562286,45.17021101331951,0
val,113.0,DSC_1627_3,32.0,0,0.00024256424512714148,0.01718735322356224,67.62852253523292,0
val,113.0,DSC_1627_3,33.0,0,0.00024142471374943852,0.07275635004043579,48.68915602213423,0
val,113.0,DSC_1627_3,34.0,0,0.00023979840625543147,0.017083972692489624,68.24932499597529,0
val,113.0,DSC_1627_3,35.0,0,0.00023667429923079908,0.011691962368786335,60.53140735626221,0
val,113.0,DSC_1627_3,36.0,0,0.00023541734844911844,0.015624584630131721,69.53143483858906,0
val,113.0,DSC_1627_3,37.0,0,0.0002348942798562348,0.09529992938041687,152.93739455184357,0
val,113.0,DSC_1627_3,38.0,0,0.00023410077847074717,0.0141937006264925,69.59138323217803,0
val,113.0,DSC_1627_3,39.0,0,0.00023246972705237567,0.012979923747479916,69.97885296881194,0
val,113.0,DSC_1627_3,40.0,0,0.00023074288037605584,0.013481345027685165,70.46461301032966,0
val,113.0,DSC_1627_3,41.0,0,0.00022853327391203493,0.013053296133875847,70.87351829978229,0
val,113.0,DSC_1627_3,42.0,0,0.00022155513579491526,0.015850655734539032,73.09823832789718,0
val,113.0,DSC_1627_3,43.0,0,0.0002209909725934267,0.054221492260694504,206.0472817986058,0
val,113.0,DSC_1627_3,44.0,0,0.0002165205223718658,0.015527341514825821,75.61178115680553,0
val,113.0,DSC_1627_3,45.0,0,0.00021591481345240027,0.01664322055876255,75.57276729671625,0
val,113.0,DSC_1627_3,46.0,0,0.00021579051099251956,0.016888760030269623,76.04553987782913,0
val,113.0,DSC_1627_3,47.0,0,0.0002132220979547128,0.03416953608393669,78.96514702616531,0
val,113.0,DSC_1627_3,48.0,0,0.00021257293701637536,0.01942497119307518,77.1052265377849,0
val,113.0,DSC_1627_3,49.0,0,0.00020776697783730924,0.10672882199287415,51.74915030031877,0
val,114.0,DSC_1628_3,0.0,1,0.9877404570579529,0.909385085105896,0.14963917834520546,1
val,114.0,DSC_1628_3,1.0,0,0.0005972297512926161,0.4738987982273102,1.9826887928063663,0
val,114.0,DSC_1628_3,2.0,0,0.0005712640122510493,0.27545174956321716,15.88315591541862,0
val,114.0,DSC_1628_3,3.0,0,0.00048526262980885804,0.011276589706540108,25.31576156616211,0
val,114.0,DSC_1628_3,4.0,0,0.00047350121894851327,0.013669553212821484,32.653968811035156,0
val,114.0,DSC_1628_3,5.0,0,0.0004712168301921338,0.030718877911567688,17.05281243807478,0
val,114.0,DSC_1628_3,6.0,0,0.00046947295777499676,0.26007992029190063,7.221725715261249,0
val,114.0,DSC_1628_3,7.0,0,0.00046697311336174607,0.027748100459575653,16.387497331787486,0
val,114.0,DSC_1628_3,8.0,0,0.0004664079169742763,0.14337638020515442,22.127471924800954,0
val,114.0,DSC_1628_3,9.0,0,0.00046259560622274876,0.028036221861839294,18.607464300758586,0
val,114.0,DSC_1628_3,10.0,0,0.0004622551496140659,0.07902587950229645,16.86838150024414,0
val,114.0,DSC_1628_3,11.0,0,0.0004545953415799886,0.05308016762137413,13.538482808189848,0
val,114.0,DSC_1628_3,12.0,0,0.00045307600521482527,0.02791367843747139,20.220223254242626,0
val,114.0,DSC_1628_3,13.0,0,0.0004510330327320844,0.20467954874038696,15.078426361083984,0
val,114.0,DSC_1628_3,14.0,0,0.00045067284372635186,0.1827397346496582,8.869550327728394,0
val,114.0,DSC_1628_3,15.0,0,0.0004477117909118533,0.0863233283162117,12.378028375895738,0
val,114.0,DSC_1628_3,16.0,0,0.00044533045729622245,0.018517950549721718,43.67195701599121,0
val,114.0,DSC_1628_3,17.0,0,0.00044250331120565534,0.017856387421488762,23.991247020673185,0
val,114.0,DSC_1628_3,18.0,0,0.0004390632966533303,0.02158925123512745,19.710269932056384,0
val,114.0,DSC_1628_3,19.0,0,0.0004331229138188064,0.046531472355127335,24.320655825366273,0
val,114.0,DSC_1628_3,20.0,0,0.0003970847756136209,0.4392326772212982,43.492122722356086,0
val,114.0,DSC_1628_3,21.0,0,0.0003969248791690916,0.019026223570108414,50.26116752624512,0
val,114.0,DSC_1628_3,22.0,0,0.00039189006201922894,0.014630732126533985,54.75043487548828,0
val,114.0,DSC_1628_3,23.0,0,0.00036867556627839804,0.09209077060222626,69.99355434360118,0
val,114.0,DSC_1628_3,24.0,0,0.00035292160464450717,0.013504017144441605,83.50087928773115,0
val,114.0,DSC_1628_3,25.0,0,0.0003529040841385722,0.014014593325555325,83.92308378220727,0
val,114.0,DSC_1628_3,26.0,0,0.0003528758534230292,0.013666949234902859,84.69976711273193,0
val,114.0,DSC_1628_3,27.0,0,0.00035285495687276125,0.01360872108489275,83.47675323490881,0
val,114.0,DSC_1628_3,28.0,0,0.00035279846633784473,0.013542692176997662,83.45794296265785,0
val,114.0,DSC_1628_3,29.0,0,0.0003515759890433401,0.02389303222298622,72.2324524034379,0
val,114.0,DSC_1628_3,30.0,0,0.00035127648152410984,0.013895810581743717,85.85643100738525,0
val,114.0,DSC_1628_3,31.0,0,0.00035059163928963244,0.013432102277874947,85.9759931564331,0
val,114.0,DSC_1628_3,32.0,0,0.00034802479785867035,0.014593840576708317,81.74177455906737,0
val,114.0,DSC_1628_3,33.0,0,0.0003473396645858884,0.013792905956506729,81.5209159851544,0
val,114.0,DSC_1628_3,34.0,0,0.0003461823216639459,0.017308073118329048,73.04161262831329,0
val,114.0,DSC_1628_3,35.0,0,0.0003461380838416517,0.020050836727023125,74.39541150472286,0
val,114.0,DSC_1628_3,36.0,0,0.0003453885146882385,0.014626667834818363,80.9542222023126,0
val,114.0,DSC_1628_3,37.0,0,0.0003433595411479473,0.019500263035297394,74.86671257818452,0
val,114.0,DSC_1628_3,38.0,0,0.00034269504249095917,0.014478432014584541,80.09738779165237,0
val,114.0,DSC_1628_3,39.0,0,0.0003419049899093807,0.09448781609535217,38.66143061218184,0
val,114.0,DSC_1628_3,40.0,0,0.0003407075710128993,0.5569215416908264,14.624582452794364,0
val,114.0,DSC_1628_3,41.0,0,0.00034058417077176273,0.014686712063848972,79.43872976424299,0
val,114.0,DSC_1628_3,42.0,0,0.0003401233989279717,0.014692709781229496,79.16225195169994,0
val,114.0,DSC_1628_3,43.0,0,0.0003385059826541692,0.015047503635287285,78.8017706872945,0
val,114.0,DSC_1628_3,44.0,0,0.0003381834249012172,0.014869368635118008,78.68941879273623,0
val,114.0,DSC_1628_3,45.0,0,0.0003375678788870573,0.015266616828739643,76.4051122669758,0
val,114.0,DSC_1628_3,46.0,0,0.0003199820639565587,0.3025856614112854,20.386455306070268,0
val,114.0,DSC_1628_3,47.0,0,0.00030841625994071364,0.07915278524160385,34.960167299892774,0
val,114.0,DSC_1628_3,48.0,0,0.00030680448981001973,0.07860756665468216,109.49558460163868,0
val,114.0,DSC_1628_3,49.0,0,0.00029859005007892847,0.03195292502641678,228.54380137403496,0
val,115.0,DSC_1627_9,0.0,1,0.9864952564239502,0.8995798230171204,0.4465179603979826,1
val,115.0,DSC_1627_9,1.0,0,0.00047240572166629136,0.46463027596473694,6.818415214817512,0
val,115.0,DSC_1627_9,2.0,0,0.00034921831684187055,0.19243085384368896,21.667793278006748,0
val,115.0,DSC_1627_9,3.0,0,0.00034273063647560775,0.013380039483308792,19.11304566829832,0
val,115.0,DSC_1627_9,4.0,0,0.0003414606617297977,0.020799526944756508,30.24228286743164,0
val,115.0,DSC_1627_9,5.0,0,0.0003390363126527518,0.013575653545558453,19.735722651678145,0
val,115.0,DSC_1627_9,6.0,0,0.0003390340425539762,0.016690125688910484,26.041160583496094,0
val,115.0,DSC_1627_9,7.0,0,0.0003381589485798031,0.014259055256843567,19.91938019564129,0
val,115.0,DSC_1627_9,8.0,0,0.0003380780399311334,0.013685120269656181,19.89323389909551,0
val,115.0,DSC_1627_9,9.0,0,0.00032929301960393786,0.015145608223974705,21.898124262059827,0
val,115.0,DSC_1627_9,10.0,0,0.0003259158693253994,0.01135963574051857,22.56076997334963,0
val,115.0,DSC_1627_9,11.0,0,0.0003238740027882159,0.06727638840675354,14.36581802368164,0
val,115.0,DSC_1627_9,12.0,0,0.0003228526911698282,0.17198128998279572,21.952056890642773,0
val,115.0,DSC_1627_9,13.0,0,0.0003218778292648494,0.013972708955407143,23.932078999465475,0
val,115.0,DSC_1627_9,14.0,0,0.00032132776686921716,0.02042720839381218,19.44534303192607,0
val,115.0,DSC_1627_9,15.0,0,0.0003187662805430591,0.01522435899823904,25.242980961587527,0
val,115.0,DSC_1627_9,16.0,0,0.0003081884642597288,0.4596523344516754,8.915583674101065,0
val,115.0,DSC_1627_9,17.0,0,0.00030731267179362476,0.014970313757658005,27.954225128170634,0
val,115.0,DSC_1627_9,18.0,0,0.0003071861283387989,0.02425038069486618,39.91564178466797,0
val,115.0,DSC_1627_9,19.0,0,0.00029774545691907406,0.02029934525489807,46.17594528198242,0
val,115.0,DSC_1627_9,20.0,0,0.00029513827757909894,0.2712005078792572,12.528832222269333,0
val,115.0,DSC_1627_9,21.0,0,0.0002875504142139107,0.44205230474472046,12.48598861694336,0
val,115.0,DSC_1627_9,22.0,0,0.0002868332958314568,0.012683984823524952,45.34657287597656,0
val,115.0,DSC_1627_9,23.0,0,0.0002788698475342244,0.054022371768951416,16.598667173943902,0
val,115.0,DSC_1627_9,24.0,0,0.00027543347096070647,0.09085328131914139,42.974098896840815,0
val,115.0,DSC_1627_9,25.0,0,0.00027513952227309346,0.016105134040117264,49.94696617126465,0
val,115.0,DSC_1627_9,26.0,0,0.0002717156894505024,0.017264949157834053,53.9094295501709,0
val,115.0,DSC_1627_9,27.0,0,0.00026261588209308684,0.08025535941123962,38.64538823023249,0
